instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-16408,pure0,0.0.1.0.0.0.0.1,64,0.000000,1,0,0.128645,0.871355,-2.215340,-2.974070,-1.280302,-0.935039,1,1,0,1
django__django-16408,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.560477,0.439523,0.405930,-0.720680,-0.423506,0.829437,0,1,0,1
django__django-16408,pure0,0.0.1.0.0.0.1.0,64,0.000000,1,0,0.247033,0.752967,-1.244578,-2.166311,-0.423506,-0.821072,1,1,0,1
django__django-16408,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.364100,0.635900,-0.567541,-1.340624,-0.423506,-0.144035,1,1,0,1
django__django-16408,pure0,0.0.1.0.0.0.1.1,64,0.000000,1,0,0.461256,0.538744,-0.078409,-1.076001,-0.423506,0.345097,1,1,0,1
django__django-16408,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.249077,0.750923,-1.231250,-2.003039,-1.150572,-0.080678,1,1,0,1
django__django-16408,pure0,0.0.1.0.0.1.0.0,64,0.000000,1,0,0.146171,0.853829,-2.035367,-2.748497,-1.150572,-0.884795,1,1,0,1
django__django-16408,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.267701,0.732299,-1.113053,-1.893347,-1.150572,0.037519,1,1,0,1
django__django-16408,pure0,0.0.1.0.0.1.0.1,64,0.000000,1,0,0.566576,0.433424,0.436073,-0.981634,-1.150572,1.586646,0,1,0,1
django__django-16408,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.248530,0.751470,-1.234808,-2.083255,-1.525921,0.291114,1,1,0,1
django__django-16408,pure0,0.0.1.0.0.1.1.0,64,0.000000,1,0,0.089781,0.910219,-2.705683,-3.545785,-1.525921,-1.179761,1,1,0,1
django__django-16408,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.194774,0.805226,-1.615118,-2.523504,-1.525921,-0.089197,1,1,0,1
django__django-16408,pure0,0.0.1.0.0.1.1.1,64,0.000000,1,0,0.098208,0.901792,-2.585300,-3.729831,-1.525921,-1.059378,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.098865,0.901135,-2.576309,-3.492510,-2.220491,-0.355819,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.045972,0.954028,-3.576587,-4.382975,-2.220491,-1.356096,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.099644,0.900356,-2.565717,-3.480921,-2.220491,-0.345227,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.0.0.1,64,0.000000,1,0,0.142350,0.857650,-2.072995,-2.971247,-2.220491,0.147496,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.120114,0.879886,-2.310612,-2.991675,-2.401024,0.090412,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.0.1.0,64,0.000000,1,0,0.559184,0.440816,0.399551,-1.229714,-2.401024,2.800574,0,1,0,1
django__django-16408,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.108993,0.891007,-2.443995,-3.128288,-2.401024,-0.042971,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.0.1.1,64,0.000000,1,0,0.121517,0.878483,-2.294546,-3.262150,-2.401024,0.106478,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.154909,0.845091,-1.952271,-2.748052,-2.814540,0.862268,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.072767,0.927233,-2.983636,-3.828446,-2.814540,-0.169096,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.151977,0.848023,-1.979718,-2.764802,-2.814540,0.834822,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.072927,0.927073,-2.980759,-3.749704,-2.814540,-0.166220,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.151492,0.848508,-1.984292,-2.709819,-2.755012,0.770720,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.221942,0.778058,-1.414639,-2.564565,-2.755012,1.340372,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.143941,0.856059,-2.057228,-2.782203,-2.755012,0.697784,1,1,0,1
django__django-16408,pure0,0.0.1.0.1.1.1.1,64,0.000000,1,0,0.085592,0.914408,-2.769361,-3.533455,-2.755012,-0.014349,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.0.0.0,57,0.000000,0,0,0.160806,0.839194,-1.898342,-2.777446,-2.783748,0.885407,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.0.0.0,64,0.000000,1,0,0.171679,0.828321,-1.802943,-2.899044,-2.783748,0.980805,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.0.0.1,57,0.000000,0,0,0.103621,0.896379,-2.512749,-3.149704,-2.783748,0.270999,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.0.0.1,64,0.000000,1,0,0.060435,0.939565,-3.225465,-3.884328,-2.783748,-0.441717,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.0.1.0,57,0.000000,0,0,0.132447,0.867553,-2.174621,-2.800461,-2.213525,0.038904,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.0.1.0,64,0.000000,1,0,0.074284,0.925716,-2.956558,-3.641667,-2.213525,-0.743033,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.0.1.1,57,0.000000,0,0,0.183406,0.816594,-1.705274,-2.464877,-2.213525,0.508252,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.0.1.1,64,0.000000,1,0,0.075000,0.925000,-2.943955,-4.164441,-2.213525,-0.730429,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.1.0.0,57,0.000000,0,0,0.260269,0.739731,-1.159557,-2.011765,-1.337009,0.177452,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.1.0.0,64,0.000000,1,0,0.130674,0.869326,-2.193481,-3.251451,-1.337009,-0.856473,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.1.0.1,57,0.000000,0,0,0.101107,0.898893,-2.546025,-3.360618,-1.337009,-1.209016,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.1.0.1,64,0.000000,1,0,0.049492,0.950508,-3.482403,-4.240051,-1.337009,-2.145395,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.1.1.0,57,0.000000,0,0,0.160265,0.839735,-1.903218,-2.557672,-2.487960,0.584742,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.1.1.0,64,0.000000,1,0,0.048972,0.951028,-3.495904,-4.383164,-2.487960,-1.007943,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.1.1.1,57,0.000000,0,0,0.165676,0.834324,-1.854993,-2.515320,-2.487960,0.632967,1,1,0,1
django__django-16408,pure0,0.0.1.1.0.1.1.1,64,0.000000,1,0,0.054488,0.945512,-3.359058,-4.022668,-2.487960,-0.871097,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.0.0.0,57,0.000000,0,0,0.417574,0.582426,-0.294151,-1.216825,-2.110131,1.815980,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.0.0.0,64,0.000000,1,0,0.268866,0.731134,-1.105840,-1.887655,-2.110131,1.004291,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.0.0.1,57,0.000000,0,0,0.291748,0.708252,-0.967880,-1.911092,-2.110131,1.142251,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.0.0.1,64,0.000000,1,0,0.212622,0.787378,-1.481271,-2.303489,-2.110131,0.628860,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.0.1.0,57,0.000000,0,0,0.226395,0.773605,-1.383514,-2.021959,-2.037578,0.654064,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.0.1.0,64,0.000000,1,0,0.142493,0.857507,-2.071574,-2.849197,-2.037578,-0.033997,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.0.1.1,57,0.000000,0,0,0.211439,0.788561,-1.489878,-2.107231,-2.037578,0.547699,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.0.1.1,64,0.000000,1,0,0.151671,0.848329,-1.982604,-2.626476,-2.037578,0.054974,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.1.0.0,57,0.000000,0,0,0.260974,0.739026,-1.155114,-1.914975,-1.042897,-0.112216,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.1.0.0,64,0.000000,1,0,0.107085,0.892915,-2.468075,-3.157669,-1.042897,-1.425178,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.1.0.1,57,0.000000,0,0,0.292920,0.707080,-0.960996,-1.705273,-1.042897,0.081901,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.1.0.1,64,0.000000,1,0,0.112694,0.887306,-2.398337,-3.107765,-1.042897,-1.355439,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.1.1.0,57,0.000000,0,0,0.186221,0.813779,-1.682556,-2.424481,-0.984543,-0.698013,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.1.1.0,64,0.000000,1,0,0.089521,0.910479,-2.709560,-3.429468,-0.984543,-1.725017,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.1.1.1,57,0.000000,0,0,0.205772,0.794228,-1.531619,-2.266313,-0.984543,-0.547075,1,1,0,1
django__django-16408,pure0,0.0.1.1.1.1.1.1,64,0.000000,1,0,0.075700,0.924300,-2.931750,-3.736913,-0.984543,-1.947207,1,1,0,1
django__django-16408,pure0,0.1.0.0.0.0.0.0,57,0.000000,0,0,0.167380,0.832620,-1.840064,-2.983691,-2.614231,0.774167,1,1,0,1
django__django-16408,pure0,0.1.0.0.0.0.0.0,64,0.000000,1,0,0.054897,0.945103,-3.349458,-4.388497,-2.614231,-0.735227,1,1,0,1
django__django-16408,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.167604,0.832396,-1.838111,-2.830783,-2.614231,0.776120,1,1,0,1
django__django-16408,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.032153,0.967847,-4.028750,-5.211449,-2.614231,-1.414519,1,1,0,1
django__django-16408,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.025676,0.974324,-4.310323,-5.582550,-2.314195,-1.996128,1,1,0,1
django__django-16408,pure0,0.1.0.0.0.0.1.0,64,0.000000,1,0,0.018890,0.981110,-4.691936,-5.884836,-2.314195,-2.377741,1,1,1,1
django__django-16408,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.032928,0.967072,-3.998807,-5.289161,-2.314195,-1.684612,1,1,0,1
django__django-16408,pure0,0.1.0.0.0.0.1.1,64,0.000000,1,0,0.008431,0.991569,-5.685601,-6.895164,-2.314195,-3.371406,1,1,1,1
django__django-16408,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.049438,0.950562,-3.483798,-5.122209,-1.179643,-2.304155,1,1,1,1
django__django-16408,pure0,0.1.0.0.0.1.0.0,64,0.000000,1,0,0.021916,0.978084,-4.507516,-6.077052,-1.179643,-3.327873,1,1,1,1
django__django-16408,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.046018,0.953982,-3.575298,-5.228997,-1.179643,-2.395655,1,1,1,1
django__django-16408,pure0,0.1.0.0.0.1.0.1,64,0.000000,1,0,0.018295,0.981705,-4.731569,-6.280766,-1.179643,-3.551926,1,1,1,1
django__django-16408,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.023913,0.976087,-4.399025,-5.602873,-3.222616,-1.176409,1,1,0,1
django__django-16408,pure0,0.1.0.0.0.1.1.0,64,0.000000,1,0,0.004483,0.995517,-6.458306,-7.795658,-3.222616,-3.235690,1,1,1,1
django__django-16408,pure0,0.1.0.0.0.1.1.1,57,0.000000,0,0,0.028402,0.971598,-4.184224,-5.299877,-3.222616,-0.961608,1,1,0,1
django__django-16408,pure0,0.1.0.0.0.1.1.1,64,0.000000,1,0,0.008760,0.991240,-5.638584,-6.855614,-3.222616,-2.415968,1,1,1,1
django__django-16408,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.203821,0.796179,-1.546184,-2.190103,-2.681955,1.135771,1,1,0,1
django__django-16408,pure0,0.1.0.0.1.0.0.0,64,0.000000,1,0,0.094325,0.905675,-2.639572,-3.340069,-2.681955,0.042383,1,1,0,1
django__django-16408,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.162749,0.837251,-1.880914,-2.544843,-2.681955,0.801040,1,1,0,1
django__django-16408,pure0,0.1.0.0.1.0.0.1,64,0.000000,1,0,0.126980,0.873020,-2.233501,-3.091299,-2.681955,0.448454,1,1,0,1
django__django-16408,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.648021,0.351979,0.852417,-1.113051,-1.786201,2.638617,0,1,0,1
django__django-16408,pure0,0.1.0.0.1.0.1.0,64,0.000000,1,0,0.119101,0.880899,-2.322306,-4.449412,-1.786201,-0.536106,1,1,0,1
django__django-16408,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.364344,0.635656,-0.566259,-1.379376,-1.786201,1.219941,1,1,0,1
django__django-16408,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.176012,0.823988,-1.766258,-3.139363,-1.786201,0.019942,1,1,0,1
django__django-16408,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.193855,0.806145,-1.622253,-2.292347,-1.755711,0.133458,1,1,0,1
django__django-16408,pure0,0.1.0.0.1.1.0.0,64,0.000000,1,0,0.060958,0.939042,-3.214303,-3.953220,-1.755711,-1.458592,1,1,0,1
django__django-16408,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.096122,0.903878,-2.614219,-3.309763,-1.755711,-0.858508,1,1,0,1
django__django-16408,pure0,0.1.0.0.1.1.0.1,64,0.000000,1,0,0.056506,0.943494,-3.312269,-3.992392,-1.755711,-1.556558,1,1,0,1
django__django-16408,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.202207,0.797793,-1.558308,-2.693216,0.580456,-2.138765,1,1,0,1
django__django-16408,pure0,0.1.0.0.1.1.1.0,64,0.000000,1,0,0.061716,0.938284,-3.198310,-4.275781,0.580456,-3.778766,1,1,1,1
django__django-16408,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.185270,0.814730,-1.690197,-2.886321,0.580456,-2.270654,1,1,1,1
django__django-16408,pure0,0.1.0.0.1.1.1.1,64,0.000000,1,0,0.085876,0.914124,-2.764954,-3.787424,0.580456,-3.345411,1,1,1,1
django__django-16408,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.040174,0.959826,-3.747861,-4.739118,-2.328670,-1.419191,1,1,0,1
django__django-16408,pure0,0.1.0.1.0.0.0.0,64,0.000000,1,0,0.018764,0.981236,-4.700215,-5.681732,-2.328670,-2.371545,1,1,1,1
django__django-16408,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.059037,0.940963,-3.255728,-4.290611,-2.328670,-0.927057,1,1,0,1
django__django-16408,pure0,0.1.0.1.0.0.0.1,64,0.000000,1,0,0.028821,0.971179,-4.165926,-5.233508,-2.328670,-1.837255,1,1,0,1
django__django-16408,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.030171,0.969829,-4.108591,-5.003110,-2.920561,-1.188029,1,1,0,1
django__django-16408,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.012824,0.987176,-5.170239,-6.200680,-2.920561,-2.249677,1,1,1,1
django__django-16408,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.032000,0.968000,-4.034714,-4.930068,-2.920561,-1.114153,1,1,0,1
django__django-16408,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.011237,0.988763,-5.332834,-6.249701,-2.920561,-2.412273,1,1,1,1
django__django-16408,pure0,0.1.0.1.0.1.0.0,57,0.000000,0,0,0.027269,0.972731,-4.235175,-5.507378,-1.996117,-2.239058,1,1,1,1
django__django-16408,pure0,0.1.0.1.0.1.0.0,64,0.000000,1,0,0.014658,0.985342,-5.005471,-6.489442,-1.996117,-3.009354,1,1,1,1
django__django-16408,pure0,0.1.0.1.0.1.0.1,57,0.000000,0,0,0.023710,0.976290,-4.409640,-5.683816,-1.996117,-2.413523,1,1,1,1
django__django-16408,pure0,0.1.0.1.0.1.0.1,64,0.000000,1,0,0.004714,0.995286,-6.396979,-8.221994,-1.996117,-4.400862,1,1,1,1
django__django-16408,pure0,0.1.0.1.0.1.1.0,57,0.000000,0,0,0.165098,0.834902,-1.860081,-2.654168,-1.549380,-0.310700,1,1,0,1
django__django-16408,pure0,0.1.0.1.0.1.1.0,64,0.000000,1,0,0.076147,0.923853,-2.924007,-3.736992,-1.549380,-1.374627,1,1,0,1
django__django-16408,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.107744,0.892256,-2.459709,-3.333836,-1.549380,-0.910329,1,1,0,1
django__django-16408,pure0,0.1.0.1.0.1.1.1,64,0.000000,1,0,0.056797,0.943203,-3.305646,-4.515619,-1.549380,-1.756266,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.024053,0.975947,-4.391711,-5.333170,-4.599010,0.207299,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.0.0.0,64,0.000000,1,0,0.010704,0.989296,-5.392535,-6.359581,-4.599010,-0.793525,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.022711,0.977289,-4.463199,-5.618226,-4.599010,0.135811,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.006874,0.993126,-5.935754,-6.926743,-4.599010,-1.336744,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.036676,0.963324,-3.863013,-4.808930,-5.051028,1.188015,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.010794,0.989206,-5.382287,-6.322327,-5.051028,-0.331259,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.027649,0.972351,-4.217835,-5.147839,-5.051028,0.833192,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.0.1.1,64,0.000000,1,0,0.008558,0.991442,-5.667291,-6.851833,-5.051028,-0.616264,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.062594,0.937406,-3.179991,-4.651398,-1.461108,-1.718884,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.1.0.0,64,0.000000,1,0,0.030093,0.969907,-4.111820,-5.441618,-1.461108,-2.650713,1,1,1,1
django__django-16408,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.044736,0.955264,-3.611279,-4.890600,-1.461108,-2.150172,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.1.0.1,64,0.000000,1,0,0.011127,0.988873,-5.344910,-6.700103,-1.461108,-3.883803,1,1,1,1
django__django-16408,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.028178,0.971822,-4.194148,-5.124285,-2.762218,-1.431930,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.1.1.0,64,0.000000,1,0,0.016340,0.983660,-4.871398,-5.747543,-2.762218,-2.109180,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.031588,0.968412,-4.050992,-4.972581,-2.762218,-1.288774,1,1,0,1
django__django-16408,pure0,0.1.0.1.1.1.1.1,64,0.000000,1,0,0.025958,0.974042,-4.296675,-5.374651,-2.762218,-1.534457,1,1,0,1
django__django-16408,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.075732,0.924268,-2.931188,-3.749357,-1.768853,-1.162335,1,1,0,1
django__django-16408,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.027000,0.973000,-4.247561,-4.998542,-1.768853,-2.478708,1,1,1,1
django__django-16408,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.127102,0.872898,-2.232166,-3.081093,-1.768853,-0.463313,1,1,0,1
django__django-16408,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.016350,0.983650,-4.870643,-6.263842,-1.768853,-3.101790,1,1,1,1
django__django-16408,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.033487,0.966513,-3.977643,-5.288278,-0.832956,-3.144687,1,1,1,1
django__django-16408,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.023461,0.976539,-4.422786,-5.390341,-0.832956,-3.589829,1,1,1,1
django__django-16408,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.037912,0.962088,-3.821178,-5.038998,-0.832956,-2.988222,1,1,1,1
django__django-16408,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.014430,0.985570,-5.024846,-6.091637,-0.832956,-4.191890,1,1,1,1
django__django-16408,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.071328,0.928672,-3.009812,-3.674684,-3.795161,0.785349,1,1,0,1
django__django-16408,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.036919,0.963081,-3.854697,-4.498722,-3.795161,-0.059537,1,1,0,1
django__django-16408,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.076412,0.923588,-2.919425,-3.571164,-3.795161,0.875736,1,1,0,1
django__django-16408,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.076997,0.923003,-2.909386,-3.700118,-3.795161,0.885774,1,1,0,1
django__django-16408,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.087272,0.912728,-2.743491,-3.378038,-3.422128,0.678637,1,1,0,1
django__django-16408,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.044190,0.955810,-3.626923,-4.333036,-3.422128,-0.204795,1,1,0,1
django__django-16408,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.081185,0.918815,-2.839471,-3.472674,-3.422128,0.582657,1,1,0,1
django__django-16408,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.171758,0.828242,-1.802267,-2.676529,-3.422128,1.619861,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.243587,0.756413,-1.267206,-3.181264,-3.116063,1.848857,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.055425,0.944575,-3.337145,-4.958808,-3.116063,-0.221083,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.036082,0.963918,-3.883633,-5.347881,-3.116063,-0.767571,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.044220,0.955780,-3.626050,-5.085475,-3.116063,-0.509988,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.098679,0.901321,-2.578847,-4.114330,-2.749537,0.170689,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.032667,0.967333,-4.008791,-5.341071,-2.749537,-1.259254,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.055030,0.944970,-3.346333,-4.764805,-2.749537,-0.596796,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.076275,0.923725,-2.921784,-4.770804,-2.749537,-0.172247,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.058530,0.941470,-3.266862,-4.716027,-4.138134,0.871271,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.033314,0.966686,-3.984142,-5.408135,-4.138134,0.153992,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.057331,0.942669,-3.293579,-4.742730,-4.138134,0.844555,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.030116,0.969884,-4.110840,-5.446719,-4.138134,0.027294,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.037081,0.962919,-3.849153,-5.283401,-3.588053,-0.261100,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.032676,0.967324,-4.008461,-5.235887,-3.588053,-0.420408,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.038929,0.961071,-3.787695,-5.221951,-3.588053,-0.199642,1,1,0,1
django__django-16408,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.023879,0.976121,-4.400765,-5.873933,-3.588053,-0.812712,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.016507,0.983493,-4.858810,-6.282983,-4.157846,-0.700965,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.0.0.0,64,0.000000,1,0,0.006528,0.993472,-5.998857,-7.262772,-4.157846,-1.841011,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.016617,0.983383,-4.850583,-6.274677,-4.157846,-0.692737,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.007034,0.992966,-5.907552,-7.149173,-4.157846,-1.749706,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.025659,0.974341,-4.311138,-5.438812,-3.921472,-0.389666,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.005433,0.994567,-6.223425,-7.421198,-3.921472,-2.301953,1,1,1,1
django__django-16408,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.025422,0.974578,-4.322722,-5.449763,-3.921472,-0.401251,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.008331,0.991669,-5.700184,-6.863636,-3.921472,-1.778712,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.076614,0.923386,-2.915957,-3.773691,-2.249368,-0.666588,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.1.0.0,64,0.000000,1,0,0.024117,0.975883,-4.388434,-5.272074,-2.249368,-2.139066,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.067715,0.932285,-3.077730,-3.939176,-2.249368,-0.828361,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.1.0.1,64,0.000000,1,0,0.021455,0.978545,-4.533932,-5.427424,-2.249368,-2.284563,1,1,1,1
django__django-16408,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.106312,0.893688,-2.477932,-3.118715,-2.101402,-0.376531,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.1.1.0,64,0.000000,1,0,0.053241,0.946759,-3.388814,-4.152974,-2.101402,-1.287412,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.238757,0.761243,-1.299291,-2.562394,-2.101402,0.802111,1,1,0,1
django__django-16408,pure0,0.1.1.1.0.1.1.1,64,0.000000,1,0,0.076133,0.923867,-2.924249,-4.208539,-2.101402,-0.822848,1,1,0,1
django__django-16408,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.212806,0.787194,-1.479935,-2.534214,-2.728033,1.248098,1,1,0,1
