instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
psf__requests-2148,pure0,0.0.1.0.0.1.0.1,59,0.000000,1,0,0.499512,0.500488,0.108007,-0.793868,-0.054385,0.162393,1,1,0,1
psf__requests-2148,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.554217,0.445783,0.375079,-0.629806,0.958555,-0.583477,0,0,0,0
psf__requests-2148,pure0,0.0.1.0.0.1.1.0,60,0.000000,1,0,0.705058,0.294942,1.169914,0.233159,0.958555,0.211358,0,0,0,0
psf__requests-2148,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.563571,0.436429,0.421207,-0.581483,0.958555,-0.537348,0,0,0,0
psf__requests-2148,pure0,0.0.1.0.0.1.1.1,61,0.000000,1,0,0.485817,0.514183,0.041392,-0.906499,0.958555,-0.917163,1,1,0,1
psf__requests-2148,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.749504,0.250496,1.442810,0.613952,0.974679,0.468131,0,0,0,0
psf__requests-2148,pure0,0.0.1.0.1.0.0.0,58,0.000000,1,0,0.765656,0.234344,1.549762,0.703447,0.974679,0.575083,0,0,0,0
psf__requests-2148,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.754766,0.245234,1.477126,0.647608,0.974679,0.502447,0,0,0,0
psf__requests-2148,pure0,0.0.1.0.1.0.0.1,58,0.000000,1,0,0.761052,0.238948,1.518775,0.674796,0.974679,0.544095,0,0,0,0
psf__requests-2148,pure0,0.0.1.0.1.0.1.0,57,0.000000,1,0,0.611746,0.388254,0.663131,-0.176674,0.169834,0.493297,0,0,0,0
psf__requests-2148,pure0,0.0.1.0.1.0.1.1,57,0.000000,1,0,0.617691,0.382309,0.693650,-0.144599,0.169834,0.523816,0,0,0,0
psf__requests-2148,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.188990,0.811010,-1.660468,-2.631367,-2.155530,0.495062,1,1,0,1
psf__requests-2148,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.191729,0.808271,-1.638865,-2.566156,-2.155530,0.516665,1,1,0,1
psf__requests-2148,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.183998,0.816002,-1.700476,-2.663713,-2.155530,0.455054,1,1,0,1
psf__requests-2148,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.281179,0.718821,-1.030751,-2.091464,-2.155530,1.124780,1,1,0,1
psf__requests-2148,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.378805,0.621195,-0.490960,-1.594685,1.328746,-1.819706,1,1,0,1
psf__requests-2148,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.105115,0.894885,-2.493326,-3.927091,1.328746,-3.822072,1,1,1,1
psf__requests-2148,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.290058,0.709942,-0.977844,-2.090338,1.328746,-2.306590,1,1,1,1
psf__requests-2148,pure0,0.0.1.0.1.1.1.1,64,0.000000,1,0,0.263558,0.736442,-1.138875,-2.657810,1.328746,-2.467622,1,1,1,1
psf__requests-2148,pure0,0.0.1.1.0.0.0.0,57,0.000000,0,0,0.219050,0.780950,-1.435100,-2.322669,-1.071887,-0.363214,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.0.0.0,64,0.000000,1,0,0.241764,0.758236,-1.279261,-2.083301,-1.071887,-0.207374,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.0.0.1,57,0.000000,0,0,0.258864,0.741136,-1.168448,-2.277371,-1.071887,-0.096561,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.0.0.1,64,0.000000,1,0,0.095404,0.904596,-2.624292,-3.694636,-1.071887,-1.552406,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.0.1.0,57,0.000000,0,0,0.331123,0.668877,-0.744428,-1.673733,-1.262249,0.517821,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.0.1.0,64,0.000000,1,0,0.121799,0.878201,-2.291341,-3.362899,-1.262249,-1.029092,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.0.1.1,57,0.000000,0,0,0.339380,0.660620,-0.699380,-1.623073,-1.262249,0.562869,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.0.1.1,64,0.000000,1,0,0.184982,0.815018,-1.692518,-2.663480,-1.262249,-0.430269,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.1.0.0,57,0.000000,0,0,0.346033,0.653967,-0.663472,-1.521963,-0.882263,0.218791,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.1.0.0,62,0.000000,1,0,0.639342,0.360658,0.806410,0.115799,-0.882263,1.688673,0,0,0,0
psf__requests-2148,pure0,0.0.1.1.0.1.0.1,57,0.000000,0,0,0.331412,0.668588,-0.742840,-1.467616,-0.882263,0.139422,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.1.0.1,64,0.000000,1,0,0.608582,0.391418,0.646959,-0.043914,-0.882263,1.529222,0,0,0,0
psf__requests-2148,pure0,0.0.1.1.0.1.1.0,57,0.000000,0,0,0.344429,0.655571,-0.672098,-1.484057,-0.435037,-0.237061,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.1.1.0,64,0.000000,1,0,0.146784,0.853216,-2.029409,-2.899744,-0.435037,-1.594371,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.1.1.1,57,0.000000,0,0,0.334738,0.665262,-0.724639,-1.512730,-0.435037,-0.289601,1,1,0,1
psf__requests-2148,pure0,0.0.1.1.0.1.1.1,64,0.000000,1,0,0.182856,0.817144,-1.709743,-2.433961,-0.435037,-1.274706,1,1,0,1
psf__requests-2674,pure0,0.0,9,0.000000,0,0,0.704087,0.295913,1.164237,-0.442197,1.344536,-0.180299,0,0,0,0
psf__requests-2674,pure0,0.0,16,0.000000,1,0,0.482453,0.517547,0.025017,-0.936324,1.344536,-1.319519,1,1,0,1
psf__requests-2674,pure0,0.1,9,0.000000,0,0,0.610452,0.389548,0.656511,-0.952768,1.344536,-0.688025,0,1,0,1
psf__requests-2674,pure0,0.1,16,0.000000,1,0,0.434549,0.565451,-0.209744,-1.169089,1.344536,-1.554280,1,1,0,1
psf__requests-2674,pure0,0.0.0,17,0.000000,0,0,0.493162,0.506838,0.077127,-0.849907,0.025017,0.052110,1,1,0,1
psf__requests-2674,pure0,0.0.0,24,0.000000,1,0,0.309235,0.690765,-0.866719,-1.728607,0.025017,-0.891736,1,1,0,1
psf__requests-2674,pure0,0.0.1,17,0.000000,0,0,0.342331,0.657669,-0.683415,-1.744205,0.025017,-0.708432,1,1,0,1
psf__requests-2674,pure0,0.0.1,24,0.000000,1,0,0.184316,0.815684,-1.697900,-2.498939,0.025017,-1.722917,1,1,0,1
psf__requests-2674,pure0,0.1.0,17,0.000000,0,0,0.466853,0.533147,-0.051048,-0.962484,-0.209744,0.158696,1,1,0,1
psf__requests-2674,pure0,0.1.0,24,0.000000,1,0,0.433965,0.566035,-0.212637,-0.938489,-0.209744,-0.002892,1,1,0,1
psf__requests-2674,pure0,0.1.1,17,0.000000,0,0,0.398209,0.601791,-0.391642,-1.326670,-0.209744,-0.181897,1,1,0,1
psf__requests-2674,pure0,0.1.1,24,0.000000,1,0,0.378230,0.621770,-0.493928,-1.223392,-0.209744,-0.284184,1,1,0,1
psf__requests-2674,pure0,0.0.0.0,25,0.000000,0,0,0.287772,0.712228,-0.991371,-1.810513,-0.866719,-0.124652,1,1,0,1
psf__requests-2674,pure0,0.0.0.0,32,0.000000,1,0,0.317335,0.682665,-0.820939,-1.521515,-0.866719,0.045780,1,1,0,1
psf__requests-2674,pure0,0.0.0.1,25,0.000000,0,0,0.239841,0.760159,-1.292054,-1.959799,-0.866719,-0.425335,1,1,0,1
psf__requests-2674,pure0,0.0.0.1,32,0.000000,1,0,0.265809,0.734191,-1.124815,-1.820529,-0.866719,-0.258096,1,1,0,1
psf__requests-2674,pure0,0.0.1.0,25,0.000000,0,0,0.118504,0.881496,-2.329238,-3.205318,-1.697900,-0.631338,1,1,0,1
psf__requests-2674,pure0,0.0.1.0,32,0.000000,1,0,0.161393,0.838607,-1.893058,-2.678416,-1.697900,-0.195158,1,1,0,1
psf__requests-2674,pure0,0.0.1.1,25,0.000000,0,0,0.195828,0.804172,-1.606960,-2.391421,-1.697900,0.090940,1,1,0,1
psf__requests-2674,pure0,0.0.1.1,32,0.000000,1,0,0.164500,0.835500,-1.865365,-2.692925,-1.697900,-0.167464,1,1,0,1
psf__requests-2674,pure0,0.1.0.0,25,0.000000,0,0,0.505081,0.494919,0.135089,-0.582633,-0.212637,0.347725,0,0,0,0
psf__requests-2674,pure0,0.1.0.0,32,0.000000,1,0,0.256230,0.743770,-1.185196,-1.924837,-0.212637,-0.972559,1,1,0,1
psf__requests-2674,pure0,0.1.0.1,25,0.000000,0,0,0.625760,0.374240,0.735363,0.019401,-0.212637,0.947999,0,0,0,0
psf__requests-2674,pure0,0.1.0.1,32,0.000000,1,0,0.348698,0.651302,-0.649182,-1.322392,-0.212637,-0.436545,1,1,0,1
psf__requests-2674,pure0,0.1.1.0,25,0.000000,0,0,0.275737,0.724263,-1.063681,-1.819489,-0.493928,-0.569753,1,1,0,1
psf__requests-2674,pure0,0.1.1.0,32,0.000000,1,0,0.184897,0.815103,-1.693204,-2.436810,-0.493928,-1.199276,1,1,0,1
psf__requests-2674,pure0,0.1.1.1,25,0.000000,0,0,0.274572,0.725428,-1.070780,-1.833844,-0.493928,-0.576852,1,1,0,1
psf__requests-2674,pure0,0.1.1.1,32,0.000000,1,0,0.279032,0.720968,-1.043692,-1.740725,-0.493928,-0.549764,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0,33,0.000000,0,0,0.483451,0.516549,0.029874,-0.698977,-0.820939,0.850813,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0,40,0.000000,1,0,0.376401,0.623599,-0.503395,-1.370127,-0.820939,0.317544,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1,33,0.000000,0,0,0.340225,0.659775,-0.694800,-1.388780,-0.820939,0.126140,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1,40,0.000000,1,0,0.223224,0.776776,-1.405633,-2.064698,-0.820939,-0.584694,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0,33,0.000000,0,0,0.231649,0.768351,-1.347336,-2.010646,-1.124815,-0.222521,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0,40,0.000000,1,0,0.206955,0.793045,-1.522832,-2.197840,-1.124815,-0.398017,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1,33,0.000000,0,0,0.238009,0.761991,-1.304298,-1.958899,-1.124815,-0.179482,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1,40,0.000000,1,0,0.163352,0.836648,-1.875543,-2.572038,-1.124815,-0.750728,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0,33,0.000000,0,0,0.157480,0.842520,-1.928558,-2.689950,-1.893058,-0.035500,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0,40,0.000000,1,0,0.043921,0.956079,-3.634681,-4.601508,-1.893058,-1.741623,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.1,33,0.000000,0,0,0.095144,0.904856,-2.627963,-3.357620,-1.893058,-0.734905,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.1,40,0.000000,1,0,0.053868,0.946132,-3.373782,-4.114126,-1.893058,-1.480724,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.0,33,0.000000,0,0,0.215551,0.784449,-1.460110,-2.133259,-1.865365,0.405255,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.0,40,0.000000,1,0,0.105358,0.894642,-2.490181,-3.207123,-1.865365,-0.624816,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.1,33,0.000000,0,0,0.207078,0.792922,-1.521922,-2.193761,-1.865365,0.343443,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.1,40,0.000000,1,0,0.180188,0.819812,-1.731571,-2.442128,-1.865365,0.133794,1,1,0,1
psf__requests-2674,pure0,0.1.0.0.0,33,0.000000,0,0,0.359343,0.640657,-0.592590,-1.326646,-1.185196,0.592606,1,1,0,1
psf__requests-2674,pure0,0.1.0.0.0,40,0.000000,1,0,0.234869,0.765131,-1.325446,-2.011314,-1.185196,-0.140250,1,1,0,1
psf__requests-2674,pure0,0.1.0.0.1,33,0.000000,0,0,0.358428,0.641572,-0.597422,-1.330318,-1.185196,0.587774,1,1,0,1
psf__requests-2674,pure0,0.1.0.0.1,39,0.000000,1,0,0.327538,0.672462,-0.764159,-1.541557,-1.185196,0.421037,1,1,0,1
psf__requests-2674,pure0,0.1.0.1.0,33,0.000000,0,0,0.372311,0.627689,-0.524626,-1.219040,-0.649182,0.124556,1,1,0,1
psf__requests-2674,pure0,0.1.0.1.0,40,0.000000,1,0,0.677704,0.322296,1.013976,0.320564,-0.649182,1.663157,0,0,0,0
psf__requests-2674,pure0,0.1.0.1.1,33,0.000000,0,0,0.569080,0.430920,0.448478,-0.226356,-0.649182,1.097660,0,0,0,0
psf__requests-2674,pure0,0.1.0.1.1,40,0.000000,1,0,0.470793,0.529207,-0.031816,-0.737038,-0.649182,0.617366,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0,33,0.000000,0,0,0.252249,0.747751,-1.210721,-2.010488,-1.693204,0.482482,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0,40,0.000000,1,0,0.215120,0.784880,-1.463211,-2.192813,-1.693204,0.229992,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1,33,0.000000,0,0,0.231120,0.768880,-1.350954,-2.063480,-1.693204,0.342250,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1,40,0.000000,1,0,0.122068,0.877932,-2.288282,-3.014468,-1.693204,-0.595079,1,1,0,1
psf__requests-2674,pure0,0.1.1.1.0,33,0.000000,0,0,0.301861,0.698139,-0.908967,-1.699174,-1.043692,0.134725,1,1,0,1
psf__requests-2674,pure0,0.1.1.1.0,39,0.000000,1,0,0.332388,0.667612,-0.737493,-1.441796,-1.043692,0.306200,1,1,0,1
psf__requests-2674,pure0,0.1.1.1.1,33,0.000000,0,0,0.204234,0.795766,-1.543086,-2.347465,-1.043692,-0.499394,1,1,0,1
psf__requests-2674,pure0,0.1.1.1.1,40,0.000000,1,0,0.372749,0.627251,-0.522348,-1.310404,-1.043692,0.521345,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.156096,0.843904,-1.941286,-2.712910,-0.503395,-1.437891,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.147404,0.852596,-2.023398,-2.640484,-0.503395,-1.520004,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.198714,0.801286,-1.584805,-2.305569,-0.503395,-1.081410,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.113114,0.886886,-2.393237,-3.081741,-0.503395,-1.889842,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.292500,0.707500,-0.963461,-1.592334,-1.405633,0.442172,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.177543,0.822457,-1.753465,-2.350783,-1.405633,-0.347832,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.245958,0.754042,-1.251612,-1.930318,-1.405633,0.154021,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.162171,0.837829,-1.886080,-2.549463,-1.405633,-0.480447,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.257339,0.742661,-1.178131,-1.811781,-1.522832,0.344701,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.182835,0.817165,-1.709911,-2.314179,-1.522832,-0.187079,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.160131,0.839869,-1.904433,-2.620834,-1.522832,-0.381601,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.062604,0.937396,-3.179783,-3.807021,-1.522832,-1.656951,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.082308,0.917692,-2.821276,-3.556166,-1.875543,-0.945733,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.067832,0.932168,-3.075469,-3.752646,-1.875543,-1.199926,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.168031,0.831969,-1.834390,-2.523520,-1.875543,0.041153,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.103278,0.896722,-2.517245,-3.318170,-1.875543,-0.641702,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.177892,0.822108,-1.750569,-2.435912,-3.634681,1.884112,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.211741,0.788259,-1.487681,-2.260734,-3.634681,2.147000,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.089137,0.910863,-2.715288,-3.412262,-3.634681,0.919393,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.048115,0.951885,-3.518449,-4.188810,-3.634681,0.116232,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.102237,0.897763,-2.530972,-3.221591,-3.373782,0.842810,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.1.0,46,0.000000,1,0,0.224915,0.775085,-1.393806,-2.107268,-3.373782,1.979976,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.104515,0.895485,-2.501096,-3.190117,-3.373782,0.872686,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.065383,0.934617,-3.123365,-3.895109,-3.373782,0.250417,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.095483,0.904517,-2.623181,-3.251769,-2.490181,-0.133000,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.220349,0.779651,-1.425883,-2.155083,-2.490181,1.064298,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.106283,0.893717,-2.478301,-3.122327,-2.490181,0.011880,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.441700,0.558300,-0.174427,-0.915878,-2.490181,2.315754,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.144281,0.855719,-2.053876,-2.911740,-1.731571,-0.322305,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.090771,0.909229,-2.691023,-3.378923,-1.731571,-0.959452,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.176400,0.823600,-1.763013,-2.506905,-1.731571,-0.031442,1,1,0,1
psf__requests-2674,pure0,0.0.1.1.1.1,48,0.000000,1,0,0.313184,0.686816,-0.844319,-1.593965,-1.731571,0.887252,1,1,0,1
psf__requests-2674,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.548220,0.451780,0.345606,-0.422493,-1.325446,1.671052,0,0,0,0
psf__requests-2674,pure0,0.1.0.0.0.0,44,0.000000,1,0,0.390064,0.609936,-0.433114,-1.234433,-1.325446,0.892332,1,1,0,1
psf__requests-2674,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.246625,0.753375,-1.247245,-1.916054,-1.325446,0.078201,1,1,0,1
psf__requests-2674,pure0,0.1.0.0.0.1,46,0.000000,1,0,0.523504,0.476496,0.224763,-0.454309,-1.325446,1.550209,0,0,0,0
psf__requests-2674,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.300115,0.699885,-0.919059,-1.717872,-1.463211,0.544152,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.079115,0.920885,-2.873606,-3.681568,-1.463211,-1.410395,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.269735,0.730265,-1.100470,-1.827217,-1.463211,0.362741,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.157118,0.842882,-1.931878,-2.649488,-1.463211,-0.468667,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.130179,0.869821,-2.198788,-2.973405,-2.288282,0.089495,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.227385,0.772615,-1.376648,-2.253265,-2.288282,0.911635,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.180904,0.819096,-1.725690,-2.413204,-2.288282,0.562592,1,1,0,1
psf__requests-2674,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.056242,0.943758,-3.318296,-4.055552,-2.288282,-1.030014,1,1,0,1
psf__requests-2674,pure0,0.1.1.1.1.0,41,0.000000,1,0,0.449330,0.550670,-0.136876,-0.819921,-0.522348,0.385471,1,1,0,1
psf__requests-2674,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.414998,0.585002,-0.307037,-0.991005,-0.522348,0.215311,1,1,0,1
psf__requests-2674,pure0,0.1.1.1.1.1,42,0.000000,1,0,0.430820,0.569180,-0.228212,-0.925698,-0.522348,0.294136,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.222437,0.777563,-1.411155,-2.000074,-2.023398,0.612243,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.094946,0.905054,-2.630753,-3.257024,-2.023398,-0.607355,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.262011,0.737989,-1.148580,-1.756315,-2.023398,0.874818,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.129901,0.870099,-2.201783,-2.839665,-2.023398,-0.178385,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.070182,0.929818,-3.030995,-3.796098,-2.393237,-0.637758,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.062884,0.937116,-3.173998,-3.866275,-2.393237,-0.780761,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.070967,0.929033,-3.016453,-3.781016,-2.393237,-0.623215,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.054674,0.945326,-3.354677,-4.109383,-2.393237,-0.961439,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.225369,0.774631,-1.390648,-1.965731,-1.753465,0.362817,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.075537,0.924463,-2.934580,-3.539831,-1.753465,-1.181115,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.223955,0.776045,-1.400517,-1.976261,-1.753465,0.352948,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.072366,0.927634,-2.990878,-3.567883,-1.753465,-1.237413,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.200027,0.799973,-1.574804,-2.238568,-1.886080,0.311276,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1.0,56,0.000000,1,0,0.075705,0.924295,-2.931657,-3.517204,-1.886080,-1.045578,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.196732,0.803268,-1.599998,-2.256947,-1.886080,0.286081,1,1,0,1
psf__requests-2674,pure0,0.0.0.0.1.1.1,56,0.000000,1,0,0.058430,0.941570,-3.269079,-3.917978,-1.886080,-1.382999,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.194842,0.805158,-1.614587,-2.207567,-1.709911,0.095324,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.0.0,56,0.000000,1,0,0.093855,0.906145,-2.646278,-3.307085,-1.709911,-0.936367,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.190448,0.809552,-1.648934,-2.241423,-1.709911,0.060977,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.0.1,54,0.000000,1,0,0.517397,0.482603,0.195016,-0.434831,-1.709911,1.904927,0,0,0,0
psf__requests-2674,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.161901,0.838099,-1.888500,-2.496779,-3.179783,1.291283,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.064438,0.935562,-3.142304,-3.899901,-3.179783,0.037479,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.059631,0.940369,-3.242783,-3.974065,-3.179783,-0.062999,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.0.1.1,56,0.000000,1,0,0.071598,0.928402,-3.004862,-3.639086,-3.179783,0.174921,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.130985,0.869015,-2.190160,-2.842073,-3.075469,0.885309,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0.0,56,0.000000,1,0,0.051068,0.948932,-3.442258,-4.101612,-3.075469,-0.366788,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.128850,0.871150,-2.213127,-2.872218,-3.075469,0.862343,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.0.1,56,0.000000,1,0,0.062037,0.937963,-3.191569,-3.898040,-3.075469,-0.116100,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.111809,0.888191,-2.409141,-3.118464,-2.517245,0.108104,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.049985,0.950015,-3.469717,-4.240231,-2.517245,-0.952472,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.105719,0.894281,-2.485543,-3.197345,-2.517245,0.031702,1,1,0,1
psf__requests-2674,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.171346,0.828654,-1.805787,-2.533770,-2.517245,0.711458,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.0.0,49,0.000000,1,0,0.384378,0.615622,-0.462247,-1.197336,-1.487681,1.025434,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.0.1,49,0.000000,1,0,0.383049,0.616951,-0.469081,-1.197257,-1.487681,1.018600,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.055602,0.944398,-3.333022,-4.183549,-3.518449,0.185427,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.067920,0.932080,-3.073787,-3.847233,-3.518449,0.444662,1,1,0,1
psf__requests-2674,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.050552,0.949448,-3.455265,-4.200218,-3.518449,0.063185,1,1,0,1
