instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
psf__requests-3362,pure0,0.1.0.1.0.1,48,0.000000,1,0,0.339785,0.660215,-1.228964,-62.701856,-1.563677,0.334712,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.339784,0.660216,-3.232312,-103.139861,-3.330498,0.098186,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.339784,0.660216,-3.466709,-64.911061,-3.330498,-0.136211,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.339784,0.660216,-3.179849,-103.087355,-3.330498,0.150649,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.339784,0.660216,-3.491926,-64.941062,-3.330498,-0.161428,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.339785,0.660215,-1.590417,-101.020045,-1.391421,-0.198996,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.339785,0.660215,-0.900538,-60.555601,-1.391421,0.490883,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.339785,0.660215,-1.875862,-101.297801,-1.391421,-0.484441,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.339785,0.660215,-1.755595,-61.355620,-1.391421,-0.364174,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.339785,0.660215,-1.607012,-101.050924,-1.385965,-0.221047,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.339785,0.660215,1.640496,-57.847678,-1.385965,3.026460,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.339785,0.660215,-1.925115,-101.358267,-1.385965,-0.539151,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.339785,0.660215,-1.921321,-61.431458,-1.385965,-0.535357,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.339785,0.660215,-2.163311,-101.351645,-2.510627,0.347316,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.0,48,0.000000,1,0,0.339785,0.660215,-0.704074,-60.680331,-2.510627,1.806553,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.339785,0.660215,-2.093563,-101.279735,-2.510627,0.417064,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.1,48,0.000000,1,0,0.339785,0.660215,-0.471588,-60.400596,-2.510627,2.039039,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.339785,0.660215,-2.468717,-101.732493,-2.111217,-0.357500,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.1.0,48,0.000000,1,0,0.339785,0.660215,-1.643649,-61.490137,-2.111217,0.467568,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.339784,0.660216,-2.862756,-102.126621,-2.111217,-0.751539,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.1.1,48,0.000000,1,0,0.339785,0.660215,-1.777371,-61.622698,-2.111217,0.333846,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.339785,0.660215,0.210759,-56.267620,0.026102,0.184657,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.339785,0.660215,1.093482,-75.934252,0.026102,1.067380,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.339785,0.660215,0.608470,-55.860390,0.026102,0.582368,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.339785,0.660215,0.541328,-76.520583,0.026102,0.515227,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.339785,0.660215,0.519259,-56.484103,0.573763,-0.054504,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,0.637962,-76.860833,0.573763,0.064199,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,0.947402,-56.074111,0.573763,0.373638,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.339786,0.660214,1.834301,-75.691773,0.573763,1.260537,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.339785,0.660215,-0.880801,-57.248051,-0.353897,-0.526904,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.339785,0.660215,-0.949463,-77.976439,-0.353897,-0.595566,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.339785,0.660215,-1.029050,-57.389829,-0.353897,-0.675153,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.339785,0.660215,-0.550617,-77.560261,-0.353897,-0.196720,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.339785,0.660215,-1.249261,-57.711164,-0.576927,-0.672334,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.1.0,56,0.000000,1,0,0.339785,0.660215,0.483030,-76.640995,-0.576927,1.059958,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.339785,0.660215,-0.744918,-57.261458,-0.576927,-0.167990,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.1.1,56,0.000000,1,0,0.339785,0.660215,-0.763923,-77.909444,-0.576927,-0.186996,1,1,1,1
psf__requests-3362,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.339785,0.660215,-0.561988,-53.114072,-0.986330,0.424341,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.0.0.0,56,0.000000,1,0,0.339785,0.660215,1.173444,-74.455873,-0.986330,2.159774,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.339785,0.660215,-0.737154,-53.286386,-0.986330,0.249176,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.0.0.1,55,0.000000,1,0,0.339785,0.660215,0.432319,-68.105571,-0.986330,1.418649,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.339785,0.660215,-0.982559,-53.587858,-0.540748,-0.441811,1,1,1,1
psf__requests-3362,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.339785,0.660215,0.186662,-75.289152,-0.540748,0.727409,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.339785,0.660215,-1.034592,-53.639823,-0.540748,-0.493845,1,1,1,1
psf__requests-3362,pure0,0.0.0.1.0.1.1,55,0.000000,1,0,0.339785,0.660215,0.482000,-67.958669,-0.540748,1.022748,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.339785,0.660215,0.197097,-52.456669,-0.049565,0.246663,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.1.0.0,56,0.000000,1,0,0.339785,0.660215,1.340045,-73.760225,-0.049565,1.389610,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,-0.365925,-53.017019,-0.049565,-0.316359,1,1,1,1
psf__requests-3362,pure0,0.0.0.1.1.0.1,55,0.000000,1,0,0.339785,0.660215,0.999179,-67.075536,-0.049565,1.048745,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,1.328100,-51.415919,0.576484,0.751615,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.1.1.0,53,0.000000,1,0,0.339785,0.660215,1.249765,-55.656609,0.576484,0.673280,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.339785,0.660215,0.548683,-52.192507,0.576484,-0.027801,1,1,1,1
psf__requests-3362,pure0,0.0.0.1.1.1.1,52,0.000000,1,0,0.339785,0.660215,0.419325,-52.785663,0.576484,-0.157159,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.0.0.0,49,0.000000,0,0,0.339784,0.660216,-3.281031,-53.914916,-2.731180,-0.549851,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.0.0.0,56,0.000000,1,0,0.339785,0.660215,-1.614786,-76.307212,-2.731180,1.116394,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.339784,0.660216,-3.149102,-53.782501,-2.731180,-0.417922,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.0.0.1,56,0.000000,1,0,0.339785,0.660215,-2.612333,-77.328810,-2.731180,0.118847,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.339784,0.660216,-2.808339,-53.390314,-3.472164,0.663825,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,-2.353579,-77.114740,-3.472164,1.118585,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,-2.576592,-53.165240,-3.472164,0.895572,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,-1.918079,-76.720256,-3.472164,1.554084,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.0.0,49,0.000000,0,0,0.339784,0.660216,-3.505607,-54.105158,-3.008435,-0.497172,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.1.0.0,56,0.000000,1,0,0.339784,0.660216,-2.998515,-77.780248,-3.008435,0.009920,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.0.1,49,0.000000,0,0,0.339784,0.660216,-3.520042,-54.114886,-3.008435,-0.511607,1,1,1,1
psf__requests-3362,pure0,0.0.1.0.1.0.1,56,0.000000,1,0,0.339785,0.660215,-2.370413,-77.113574,-3.008435,0.638022,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.1.0,49,0.000000,0,0,0.339784,0.660216,-3.008295,-53.590999,-3.545740,0.537445,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.1.0,56,0.000000,1,0,0.339785,0.660215,-2.125913,-76.987410,-3.545740,1.419827,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.1.1,49,0.000000,0,0,0.339784,0.660216,-3.084821,-53.659354,-3.545740,0.460919,1,1,0,1
psf__requests-3362,pure0,0.0.1.0.1.1.1,56,0.000000,1,0,0.339785,0.660215,-1.380153,-76.227666,-3.545740,2.165587,1,1,0,1
psf__requests-3362,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.339785,0.660215,-1.988072,-52.671149,-0.542344,-1.445729,1,1,1,1
psf__requests-3362,pure0,0.0.1.1.0.0.0,56,0.000000,1,0,0.339785,0.660215,-1.149408,-75.868264,-0.542344,-0.607065,1,1,1,1
psf__requests-3362,pure0,0.0.1.1.0.0.1,49,0.000000,0,0,0.339785,0.660215,-1.141331,-51.819184,-0.542344,-0.598987,1,1,1,1
psf__requests-3362,pure0,0.0.1.1.0.0.1,53,0.000000,1,0,0.339785,0.660215,-0.096023,-56.439082,-0.542344,0.446320,1,1,0,1
psf__requests-3362,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.339785,0.660215,-1.183201,-51.790854,-1.649759,0.466558,1,1,0,1
psf__requests-3362,pure0,0.0.1.1.0.1.0,53,0.000000,1,0,0.339785,0.660215,-0.534614,-56.877709,-1.649759,1.115145,1,1,0,1
psf__requests-3362,pure0,0.0.1.1.0.1.1,49,0.000000,1,0,0.339785,0.660215,-0.891077,-51.504874,-1.649759,0.758682,1,1,0,1
psf__requests-3362,pure0,0.0.1.1.1.0.0,49,0.000000,1,0,0.339785,0.660215,-2.204632,-52.929386,-3.016282,0.811650,1,1,0,1
psf__requests-3362,pure0,0.0.1.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,-2.185031,-52.909546,-3.016282,0.831251,1,1,0,1
psf__requests-3362,pure0,0.0.1.1.1.0.1,52,0.000000,1,0,0.339785,0.660215,-1.864093,-54.218156,-3.016282,1.152189,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.0.0.0,49,0.000000,0,0,0.339784,0.660216,-3.364332,-55.822323,-3.343162,-0.021170,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.0.0,56,0.000000,1,0,0.339785,0.660215,-1.801852,-77.946080,-3.343162,1.541310,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.0.0.1,49,0.000000,0,0,0.339784,0.660216,-3.359656,-55.819439,-3.343162,-0.016494,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.0.1,56,0.000000,1,0,0.339784,0.660216,-3.007659,-79.145610,-3.343162,0.335503,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.0.1.0,49,0.000000,0,0,0.339784,0.660216,-3.589853,-56.016919,-2.969699,-0.620155,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,-1.472377,-77.559421,-2.969699,1.497322,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.0.1.1,49,0.000000,0,0,0.339784,0.660216,-3.827793,-56.257665,-2.969699,-0.858094,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,-1.700868,-77.788946,-2.969699,1.268830,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.0.0,49,0.000000,0,0,0.339784,0.660216,-5.477266,-58.072374,-5.394156,-0.083109,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.1.0.0,56,0.000000,1,0,0.339784,0.660216,-3.628780,-80.061751,-5.394156,1.765376,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.0.1,49,0.000000,0,0,0.339784,0.660216,-5.045178,-57.642902,-5.394156,0.348979,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.0.1,56,0.000000,1,0,0.339784,0.660216,-5.226996,-81.658227,-5.394156,0.167160,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.339784,0.660216,-3.984002,-56.421965,-4.215742,0.231740,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.1.0,56,0.000000,1,0,0.339784,0.660216,-3.715891,-80.037065,-4.215742,0.499852,1,1,0,1
psf__requests-3362,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.339784,0.660216,-4.390485,-56.822202,-4.215742,-0.174743,1,1,1,1
psf__requests-3362,pure0,0.1.0.0.1.1.1,56,0.000000,1,0,0.339784,0.660216,-4.033658,-80.387018,-4.215742,0.182084,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.0.0.0,49,0.000000,0,0,0.339785,0.660215,-0.040246,-56.438780,1.496756,-1.537002,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.0.0,56,0.000000,1,0,0.339785,0.660215,0.116801,-76.293255,1.496756,-1.379955,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.0.1,49,0.000000,0,0,0.339785,0.660215,-0.313354,-56.720873,1.496756,-1.810110,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.0.1,56,0.000000,1,0,0.339785,0.660215,0.037293,-76.360272,1.496756,-1.459463,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.1.0,49,0.000000,0,0,0.339785,0.660215,-1.776192,-56.065927,-1.228964,-0.547228,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.1.0,56,0.000000,1,0,0.339785,0.660215,-1.705742,-77.182803,-1.228964,-0.476778,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.1.1,49,0.000000,0,0,0.339785,0.660215,-1.775338,-56.065894,-1.228964,-0.546373,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.0.1.1,56,0.000000,1,0,0.339785,0.660215,-2.124356,-77.594056,-1.228964,-0.895391,1,1,1,1
psf__requests-3362,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.339784,0.660216,-3.076756,-55.589477,-3.466709,0.389954,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.0.0,56,0.000000,1,0,0.339784,0.660216,-3.208738,-78.484638,-3.466709,0.257971,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.339784,0.660216,-3.390062,-55.917602,-3.466709,0.076647,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.339785,0.660215,-1.995776,-77.254176,-3.466709,1.470934,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,-2.400394,-54.938675,-3.491926,1.091532,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.1.0,56,0.000000,1,0,0.339785,0.660215,-2.370106,-77.611999,-3.491926,1.121820,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.339784,0.660216,-3.397266,-55.928286,-3.491926,0.094660,1,1,0,1
psf__requests-3362,pure0,0.1.0.1.1.1.1,56,0.000000,1,0,0.339785,0.660215,-2.617485,-77.864245,-3.491926,0.874441,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.339785,0.660215,-1.044068,-53.668866,-0.900538,-0.143530,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.339785,0.660215,-0.443774,-75.292261,-0.900538,0.456764,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.339785,0.660215,-1.172527,-53.790745,-0.900538,-0.271989,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.339785,0.660215,-0.923148,-75.707440,-0.900538,-0.022610,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.339785,0.660215,-2.099808,-54.552810,-1.755595,-0.344213,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,-1.531919,-76.189427,-1.755595,0.223675,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,-1.863915,-54.317813,-1.755595,-0.108320,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,-1.635690,-76.251886,-1.755595,0.119905,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.1.0.0,49,0.000000,1,0,0.339785,0.660215,0.636972,-52.102140,1.640496,-1.003524,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.339785,0.660215,0.197659,-52.539160,1.640496,-1.442837,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.1.0.1,55,0.000000,1,0,0.339786,0.660214,1.691792,-66.263346,1.640496,0.051296,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.339785,0.660215,-2.307047,-54.461580,-1.921321,-0.385726,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.1.1.0,50,0.000000,1,0,0.339785,0.660215,-1.664196,-52.087438,-1.921321,0.257125,1,1,0,1
psf__requests-3362,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.339785,0.660215,-2.542161,-54.691811,-1.921321,-0.620839,1,1,1,1
psf__requests-3362,pure0,0.1.1.0.1.1.1,55,0.000000,1,0,0.339785,0.660215,-0.994473,-68.577026,-1.921321,0.926849,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.339785,0.660215,-1.102197,-53.667472,-0.704074,-0.398123,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.0.0,56,0.000000,1,0,0.339785,0.660215,-0.299332,-75.206673,-0.704074,0.404743,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.339785,0.660215,-1.645735,-54.202705,-0.704074,-0.941661,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.0.1,56,0.000000,1,0,0.339785,0.660215,0.331678,-74.651856,-0.704074,1.035752,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.339785,0.660215,-0.576615,-52.787614,-0.471588,-0.105026,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.0.1.0,56,0.000000,1,0,0.339785,0.660215,0.132074,-74.724385,-0.471588,0.603662,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.339785,0.660215,-0.429492,-52.637399,-0.471588,0.042096,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.0.1.1,56,0.000000,1,0,0.339785,0.660215,0.107585,-74.792696,-0.471588,0.579173,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.339785,0.660215,-2.277589,-53.984802,-1.643649,-0.633940,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.339785,0.660215,-1.875528,-76.531878,-1.643649,-0.231879,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,-2.004086,-53.712808,-1.643649,-0.360437,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.1.0.1,56,0.000000,1,0,0.339785,0.660215,-1.165222,-75.815843,-1.643649,0.478427,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,-2.052991,-53.781457,-1.777371,-0.275621,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.1.1.0,56,0.000000,1,0,0.339785,0.660215,-1.511012,-76.169094,-1.777371,0.266358,1,1,0,1
psf__requests-3362,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.339785,0.660215,-2.002112,-53.735404,-1.777371,-0.224741,1,1,1,1
psf__requests-3362,pure0,0.1.1.1.1.1.1,56,0.000000,1,0,0.339785,0.660215,-2.006395,-76.686654,-1.777371,-0.229024,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,0.670392,-103.891943,1.093482,-0.423089,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,-0.599970,-151.521322,1.093482,-1.693452,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,0.725111,-103.835806,1.093482,-0.368370,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,0.325958,-150.565648,1.093482,-0.767524,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,0.184492,-104.630922,0.541328,-0.356836,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,0.925959,-150.220300,0.541328,0.384630,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,0.147012,-104.639381,0.541328,-0.394317,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,0.559852,-150.551153,0.541328,0.018524,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-0.289118,-105.465522,0.637962,-0.927080,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,-0.561558,-151.726006,0.637962,-1.199520,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,0.387950,-104.777614,0.637962,-0.250012,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,0.489591,-150.715959,0.637962,-0.148371,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.339786,0.660214,1.981410,-104.820164,1.834301,0.147109,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.339786,0.660214,3.168116,-149.205011,1.834301,1.333815,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,1.500071,-105.298387,1.834301,-0.334230,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.339786,0.660214,3.274958,-149.101703,1.834301,1.440657,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,-1.355550,-105.536844,-0.949463,-0.406088,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,-0.240994,-150.788322,-0.949463,0.708468,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,-1.460575,-105.636223,-0.949463,-0.511112,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,-0.305958,-150.879199,-0.949463,0.643505,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,-1.536911,-105.688195,-0.550617,-0.986294,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.339785,0.660215,-0.519665,-151.161352,-0.550617,0.030952,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,-0.834014,-104.971804,-0.550617,-0.283397,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.339785,0.660215,0.340156,-150.284150,-0.550617,0.890773,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,-0.142619,-104.389286,0.483030,-0.625649,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,0.663043,-150.009117,0.483030,0.180013,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,-1.106599,-105.332247,0.483030,-1.589629,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.339785,0.660215,-1.049857,-151.687082,0.483030,-1.532888,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.339785,0.660215,-1.356282,-105.682071,-0.763923,-0.592359,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.339785,0.660215,-0.988006,-151.713588,-0.763923,-0.224082,1,1,1,1
psf__requests-3362,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.730577,-105.030345,-0.763923,0.033346,1,1,0,1
psf__requests-3362,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.339785,0.660215,-0.413169,-151.111048,-0.763923,0.350754,1,1,0,1
psf__requests-3362,pure0,0.0.0.1.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,0.060796,-100.925042,1.173444,-1.112649,1,1,1,1
