instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.0.0.0,64,0.000000,1,0,0.339786,0.660214,2.620235,-157.765967,1.565734,1.054501,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,0.689688,-113.649002,1.565734,-0.876046,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.339786,0.660214,1.845537,-158.505998,1.565734,0.279803,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.339786,0.660214,2.131210,-112.025953,1.264613,0.866597,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.0.1.0,64,0.000000,1,0,0.339786,0.660214,3.835210,-156.372252,1.264613,2.570597,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,0.923355,-113.114813,1.264613,-0.341258,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.0.1.1,64,0.000000,1,0,0.339786,0.660214,1.932986,-158.165412,1.264613,0.668373,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,0.451477,-113.839501,0.790444,-0.338967,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,1.334010,-153.388235,0.790444,0.543566,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,0.382091,-113.905717,0.790444,-0.408353,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.1.0.1,64,0.000000,1,0,0.339786,0.660214,1.720985,-158.397306,0.790444,0.930541,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,1.137389,-113.377840,1.426864,-0.289475,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,1.391885,-158.986511,1.426864,-0.034979,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,1.150237,-113.375230,1.426864,-0.276627,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,1.671267,-158.717249,1.426864,0.244403,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.339786,0.660214,2.831366,-113.361384,3.074081,-0.242715,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.0.0.0,64,0.000000,1,0,0.339786,0.660214,3.703162,-157.351035,3.074081,0.629080,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.339786,0.660214,2.963797,-113.230721,3.074081,-0.110284,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.0.0.1,64,0.000000,1,0,0.339786,0.660214,4.255318,-156.764480,3.074081,1.181236,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.339786,0.660214,1.722967,-114.105223,2.515842,-0.792875,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.0.1.0,64,0.000000,1,0,0.339786,0.660214,4.226950,-156.493701,2.515842,1.711109,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,1.615009,-114.213392,2.515842,-0.900833,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.339786,0.660214,4.197129,-156.516291,2.515842,1.681288,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.339786,0.660214,3.099904,-114.272484,2.694673,0.405231,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.1.0.0,63,0.000000,1,0,0.339786,0.660214,4.904293,-148.615713,2.694673,2.209620,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.339786,0.660214,2.286101,-115.076764,2.694673,-0.408571,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.1.0.1,64,0.000000,1,0,0.339786,0.660214,3.023897,-158.395561,2.694673,0.329225,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.339786,0.660214,3.693408,-113.696156,2.896118,0.797290,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.1.1.0,64,0.000000,1,0,0.339786,0.660214,3.965463,-157.528737,2.896118,1.069345,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.339786,0.660214,2.800118,-114.578617,2.896118,-0.096000,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.0.1.1.1.1,64,0.000000,1,0,0.339786,0.660214,3.068955,-158.436635,2.896118,0.172836,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,0.701976,-113.334226,0.950329,-0.248353,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.0.0.0,64,0.000000,1,0,0.339786,0.660214,1.722670,-158.304546,0.950329,0.772341,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,0.564331,-113.477129,0.950329,-0.385998,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.0.0.1,64,0.000000,1,0,0.339786,0.660214,1.793601,-158.322332,0.950329,0.843272,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,0.487068,-113.460841,0.655766,-0.168698,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,-0.067387,-159.976654,0.655766,-0.723153,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,1.446733,-112.603098,0.655766,0.790966,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.339786,0.660214,2.554976,-157.482903,0.655766,1.899210,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.1.0.0,57,0.000000,0,0,0.339786,0.660214,1.739064,-112.590257,1.710681,0.028383,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.1.0.0,64,0.000000,1,0,0.339786,0.660214,2.790772,-157.365051,1.710681,1.080091,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.1.0.1,57,0.000000,0,0,0.339786,0.660214,1.739123,-112.601913,1.710681,0.028442,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.1.0.1,64,0.000000,1,0,0.339786,0.660214,3.549174,-156.633450,1.710681,1.838492,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,1.253845,-113.025392,1.440252,-0.186407,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.1.1.0,64,0.000000,1,0,0.339786,0.660214,1.739788,-158.380649,1.440252,0.299536,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,1.204315,-113.073109,1.440252,-0.235937,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,1.644094,-158.426504,1.440252,0.203843,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,0.967642,-114.172759,1.212649,-0.245007,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,1.321331,-159.107274,1.212649,0.108682,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,0.932624,-114.207194,1.212649,-0.280025,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.339786,0.660214,1.766468,-158.662019,1.212649,0.553819,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,0.558181,-114.508776,-0.041445,0.599626,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.339786,0.660214,2.062066,-158.461277,-0.041445,2.103511,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,-0.732484,-115.744565,-0.041445,-0.691039,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.0.1.1,64,0.000000,1,0,0.339785,0.660215,1.257443,-159.147405,-0.041445,1.298888,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,-0.234571,-115.099676,-0.176363,-0.058208,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,0.674434,-159.679547,-0.176363,0.850797,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,-0.916556,-115.785246,-0.176363,-0.740193,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.1.0.1,64,0.000000,1,0,0.339785,0.660215,0.732124,-159.645174,-0.176363,0.908487,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.339785,0.660215,-0.523346,-115.089899,-0.299443,-0.223903,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.1.1.0,64,0.000000,1,0,0.339785,0.660215,0.410333,-159.698820,-0.299443,0.709776,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.339785,0.660215,-1.078322,-115.647108,-0.299443,-0.778878,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.0.1.1.1.1.1,64,0.000000,1,0,0.339785,0.660215,-0.126131,-160.229982,-0.299443,0.173312,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.339786,0.660214,2.248492,-119.000531,2.314043,-0.065551,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.339786,0.660214,2.169421,-162.686153,2.314043,-0.144621,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.339786,0.660214,1.987482,-119.258107,2.314043,-0.326561,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.339786,0.660214,2.945586,-161.889875,2.314043,0.631543,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.339786,0.660214,2.791096,-118.632847,2.912954,-0.121858,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.339786,0.660214,4.479269,-160.702220,2.912954,1.566315,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.339786,0.660214,2.756569,-118.650230,2.912954,-0.156385,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.339786,0.660214,2.556522,-162.558726,2.912954,-0.356432,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.339786,0.660214,2.693957,-118.924009,2.816194,-0.122236,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.339786,0.660214,5.356091,-159.956309,2.816194,2.539897,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.339786,0.660214,2.710845,-118.909849,2.816194,-0.105349,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.339786,0.660214,4.776481,-160.445279,2.816194,1.960287,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.339786,0.660214,3.165119,-118.528820,3.506363,-0.341244,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.339786,0.660214,4.318258,-161.003452,3.506363,0.811895,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.339786,0.660214,3.180555,-118.516368,3.506363,-0.325809,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.339786,0.660214,4.664821,-160.702326,3.506363,1.158458,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.339786,0.660214,2.375771,-120.333502,3.884688,-1.508917,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.339786,0.660214,3.968393,-161.940835,3.884688,0.083704,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.339786,0.660214,3.670346,-119.043372,3.884688,-0.214342,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.339786,0.660214,3.071999,-162.724888,3.884688,-0.812689,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.339786,0.660214,4.144544,-119.206822,4.483560,-0.339016,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.339787,0.660213,6.162294,-160.315321,4.483560,1.678733,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.339786,0.660214,3.075181,-120.227126,4.483560,-1.408379,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.339786,0.660214,4.740730,-161.595324,4.483560,0.257170,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.339786,0.660214,2.539671,-120.195608,2.836903,-0.297232,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.339786,0.660214,3.220841,-162.621951,2.836903,0.383938,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.339786,0.660214,2.553902,-120.182135,2.836903,-0.283001,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.339786,0.660214,3.321389,-162.425605,2.836903,0.484487,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.339786,0.660214,2.368467,-120.379570,2.309712,0.058755,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.339786,0.660214,3.076391,-162.580752,2.309712,0.766679,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.339786,0.660214,2.306331,-120.440308,2.309712,-0.003381,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.339786,0.660214,3.239355,-162.449272,2.309712,0.929643,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,1.465572,-118.646659,2.090387,-0.624815,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.0.0.0,64,0.000000,1,0,0.339786,0.660214,2.938767,-161.216843,2.090387,0.848380,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,1.446094,-118.662349,2.090387,-0.644294,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.339786,0.660214,2.525497,-161.688580,2.090387,0.435109,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.339786,0.660214,2.044858,-118.418117,2.558939,-0.514080,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.339786,0.660214,4.090375,-160.642398,2.558939,1.531436,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.339786,0.660214,2.490040,-118.020476,2.558939,-0.068899,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.339786,0.660214,3.801266,-160.978435,2.558939,1.242327,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.339786,0.660214,1.764130,-118.481731,1.303718,0.460412,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.1.0.0,64,0.000000,1,0,0.339786,0.660214,3.474444,-160.949329,1.303718,2.170726,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,1.219420,-119.025286,1.303718,-0.084298,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.1.0.1,64,0.000000,1,0,0.339786,0.660214,2.408401,-161.892896,1.303718,1.104684,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,0.640280,-119.564746,1.354399,-0.714119,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.1.1.0,64,0.000000,1,0,0.339786,0.660214,2.150951,-162.068683,1.354399,0.796552,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,1.146863,-119.065467,1.354399,-0.207536,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.0.1.1.1,64,0.000000,1,0,0.339786,0.660214,2.371574,-161.872264,1.354399,1.017175,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,1.006382,-119.784516,1.548332,-0.541950,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.0.0.0,64,0.000000,1,0,0.339786,0.660214,2.297121,-162.496468,1.548332,0.748789,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,1.291938,-119.499894,1.548332,-0.256394,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.0.0.1,64,0.000000,1,0,0.339786,0.660214,2.696986,-161.992050,1.548332,1.148654,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,1.200682,-119.542035,0.795526,0.405157,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.0.1.0,64,0.000000,1,0,0.339786,0.660214,2.442199,-162.234245,0.795526,1.646673,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,0.970150,-119.796168,0.795526,0.174624,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.0.1.1,64,0.000000,1,0,0.339786,0.660214,2.802922,-161.890399,0.795526,2.007397,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.339786,0.660214,3.833481,-117.809692,3.621266,0.212216,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.1.0.0,64,0.000000,1,0,0.339786,0.660214,3.963902,-161.723215,3.621266,0.342636,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.339786,0.660214,2.794002,-118.849259,3.621266,-0.827264,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.1.0.1,64,0.000000,1,0,0.339786,0.660214,4.357172,-161.241416,3.621266,0.735906,1,1,0,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.339786,0.660214,3.175695,-118.890365,3.801281,-0.625586,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.1.1.0,64,0.000000,1,0,0.339786,0.660214,3.586005,-162.282531,3.801281,-0.215276,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.339786,0.660214,3.111851,-118.961189,3.801281,-0.689430,1,1,1,1
matplotlib__matplotlib-25433,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.339786,0.660214,5.261633,-160.595156,3.801281,1.460352,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0,9,1.000000,0,0,0.339784,0.660216,-6.094777,-448.542970,-4.395584,-1.699193,1,1,1,1
matplotlib__matplotlib-25442,pure1,0.0,16,1.000000,1,0,0.339783,0.660217,-8.349817,-399.227464,-4.395584,-3.954233,1,1,1,1
matplotlib__matplotlib-25442,pure1,0.1,9,1.000000,0,0,0.339784,0.660216,-4.166482,-446.700749,-4.395584,0.229103,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.1,16,1.000000,1,0,0.339784,0.660216,-3.243671,-394.105491,-4.395584,1.151913,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.0,17,1.000000,0,0,0.339783,0.660217,-8.026657,-370.750335,-8.349817,0.323160,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.0,24,1.000000,1,0,0.339784,0.660216,-5.305057,-317.917928,-8.349817,3.044760,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.1,17,1.000000,0,0,0.339783,0.660217,-7.977941,-370.703324,-8.349817,0.371876,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.1,24,1.000000,1,0,0.339784,0.660216,-4.271313,-316.945038,-8.349817,4.078504,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.1.0,17,1.000000,0,0,0.339785,0.660215,-2.328580,-365.036713,-3.243671,0.915091,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.1.0,24,1.000000,1,0,0.339784,0.660216,-2.772989,-315.548279,-3.243671,0.470682,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.1.1,17,1.000000,0,0,0.339784,0.660216,-4.094273,-366.808273,-3.243671,-0.850602,1,1,1,1
matplotlib__matplotlib-25442,pure1,0.1.1,24,1.000000,1,0,0.339784,0.660216,-3.046912,-315.827465,-3.243671,0.196759,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.0.0,25,1.000000,0,0,0.339784,0.660216,-5.638313,-291.118679,-5.305057,-0.333256,1,1,1,1
matplotlib__matplotlib-25442,pure1,0.0.0.0,32,1.000000,1,0,0.339784,0.660216,-3.946052,-242.472120,-5.305057,1.359005,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.0.1,25,1.000000,0,0,0.339784,0.660216,-5.293281,-290.775653,-5.305057,0.011776,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.0.1,32,1.000000,1,0,0.339784,0.660216,-3.977894,-242.504469,-5.305057,1.327163,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.1.0,25,1.000000,0,0,0.339784,0.660216,-4.655307,-290.136809,-4.271313,-0.383994,1,1,1,1
matplotlib__matplotlib-25442,pure1,0.0.1.0,31,1.000000,1,0,0.339785,0.660215,-2.344915,-247.023359,-4.271313,1.926398,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.1.1,25,1.000000,0,0,0.339784,0.660216,-4.654577,-290.136023,-4.271313,-0.383263,1,1,1,1
matplotlib__matplotlib-25442,pure1,0.0.1.1,31,1.000000,1,0,0.339785,0.660215,-2.503352,-247.183559,-4.271313,1.767961,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.1.0.0,25,1.000000,0,0,0.339785,0.660215,-2.065002,-287.684832,-2.772989,0.707987,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.1.0.0,28,1.000000,1,0,0.339785,0.660215,-1.354066,-266.045628,-2.772989,1.418922,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.1.0.1,25,1.000000,0,0,0.339785,0.660215,-2.121841,-287.741807,-2.772989,0.651148,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.1.0.1,28,1.000000,1,0,0.339785,0.660215,-1.269620,-265.962678,-2.772989,1.503369,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.1.1.0,25,1.000000,0,0,0.339784,0.660216,-3.222424,-288.809912,-3.046912,-0.175512,1,1,1,1
matplotlib__matplotlib-25442,pure1,0.1.1.0,28,1.000000,1,0,0.339785,0.660215,-2.142137,-266.775486,-3.046912,0.904775,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.1.1.1,25,1.000000,0,0,0.339784,0.660216,-3.134827,-288.722891,-3.046912,-0.087915,1,1,1,1
matplotlib__matplotlib-25442,pure1,0.1.1.1,29,1.000000,1,0,0.339785,0.660215,-2.725678,-260.622668,-3.046912,0.321234,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.0.0.0,33,1.000000,0,0,0.339784,0.660216,-4.013754,-217.628785,-3.946052,-0.067702,1,1,1,1
matplotlib__matplotlib-25442,pure1,0.0.0.0.0,35,1.000000,1,0,0.339785,0.660215,-2.666690,-203.650222,-3.946052,1.279363,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.0.0.1,33,1.000000,0,0,0.339784,0.660216,-3.571829,-217.186716,-3.946052,0.374223,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.0.0.1,37,1.000000,1,0,0.339785,0.660215,-1.932327,-191.219344,-3.946052,2.013726,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.0.1.0,33,1.000000,0,0,0.339784,0.660216,-4.079249,-217.684768,-3.977894,-0.101356,1,1,1,1
matplotlib__matplotlib-25442,pure1,0.0.0.1.0,39,1.000000,1,0,0.339784,0.660216,-3.124145,-181.840635,-3.977894,0.853749,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.0.1.1,33,1.000000,0,0,0.339784,0.660216,-3.416923,-217.022857,-3.977894,0.560970,1,1,0,1
matplotlib__matplotlib-25442,pure1,0.0.0.1.1,38,1.000000,1,0,0.339784,0.660216,-3.413594,-187.247944,-3.977894,0.564300,1,1,0,1
matplotlib__matplotlib-26011,pure0,0.0,9,0.000000,0,0,0.339784,0.660216,-4.420572,-448.441940,-2.607726,-1.812846,1,1,1,1
matplotlib__matplotlib-26011,pure0,0.0,16,0.000000,1,0,0.339784,0.660216,-5.859426,-398.007300,-2.607726,-3.251700,1,1,1,1
