instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.239722,0.760278,-0.921182,-1.229332,-1.338978,0.417796,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.222260,0.777740,-1.032773,-1.334913,-1.338978,0.306206,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.0.0.1,63,0.000000,1,0,0.299480,0.700520,-0.575727,-0.871861,-1.338978,0.763252,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.231440,0.768560,-0.973369,-1.299755,-1.807757,0.834388,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.0.1.0,62,0.000000,1,0,0.353996,0.646004,-0.294019,-0.598319,-1.807757,1.513739,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.214560,0.785440,-1.083960,-1.388101,-1.807757,0.723797,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.0.1.1,64,0.000000,1,0,0.175161,0.824839,-1.369722,-1.874816,-1.807757,0.438036,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.146352,0.853648,-1.612584,-2.108341,-1.906464,0.293881,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.138087,0.861913,-1.689486,-2.189976,-1.906464,0.216978,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.151410,0.848590,-1.567288,-2.018223,-1.906464,0.339176,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.079223,0.920777,-2.394943,-2.894762,-1.906464,-0.488478,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.086994,0.913006,-2.279138,-2.753626,-2.715135,0.435997,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.159169,0.840831,-1.500155,-2.035557,-2.715135,1.214981,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.071240,0.928760,-2.525263,-3.004263,-2.715135,0.189872,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.0.1.1.1.1,64,0.000000,1,0,0.062403,0.937597,-2.686299,-3.212381,-2.715135,0.028837,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.1.0.0.1.0,57,0.000000,1,0,0.391133,0.608867,-0.113628,-0.441819,-0.781903,0.668275,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.0.1.1.0.0.1.1,57,0.000000,0,0,0.210432,0.789568,-1.111954,-1.473220,-0.781903,-0.330051,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.1.0.0.1.1,59,0.000000,1,0,0.346175,0.653825,-0.333029,-0.653888,-0.781903,0.448874,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.1.0.1.1.0,57,0.000000,0,0,0.193877,0.806123,-1.228477,-1.565824,-1.597148,0.368671,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.1.0.1.1.0,60,0.000000,1,0,0.419056,0.580944,0.017890,-0.293191,-1.597148,1.615038,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.0.1.1.0.1.1.1,57,0.000000,0,0,0.177087,0.822913,-1.354664,-1.693600,-1.597148,0.242484,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.1.0.1.1.1,61,0.000000,1,0,0.462715,0.537285,0.219004,-0.096882,-1.597148,1.816152,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.0.1.1.1.0.0.0,57,0.000000,0,0,0.318822,0.681178,-0.472935,-0.803956,0.350157,-0.823091,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.1.1.0.0.0,64,0.000000,1,0,0.433384,0.566616,0.084378,-0.259181,0.350157,-0.265779,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.0.1.1.1.0.0.1,57,0.000000,0,0,0.340817,0.659183,-0.359990,-0.724659,0.350157,-0.710147,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.1.1.0.0.1,63,0.000000,1,0,0.469630,0.530370,0.250537,-0.084246,0.350157,-0.099620,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.0.1.1.1.0.1.0,57,0.000000,0,0,0.502659,0.497341,0.400624,0.025931,-1.490360,1.890985,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.0.1.1.1.0.1.0,59,0.000000,1,0,0.537222,0.462778,0.557819,0.225709,-1.490360,2.048180,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.0.1.1.1.0.1.1,57,0.000000,0,0,0.454262,0.545738,0.180371,-0.152727,-1.490360,1.670731,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.0.1.1.1.0.1.1,58,0.000000,1,0,0.452739,0.547261,0.173396,-0.176762,-1.490360,1.663756,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.0.1.1.1.1.1.0,57,0.000000,0,0,0.200225,0.799775,-1.182952,-1.517233,-1.487300,0.304348,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.1.1.1.1.0,63,0.000000,1,0,0.261376,0.738624,-0.790260,-1.111100,-1.487300,0.697040,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.0.1.1.1.1.1.1,57,0.000000,1,0,0.455426,0.544574,0.185696,-0.117892,-1.487300,1.672996,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.0.0.0.0,57,0.000000,0,0,0.475431,0.524569,0.276949,-0.075204,-0.630604,0.907553,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.0.0.0.0,63,0.000000,1,0,0.159966,0.840034,-1.493412,-1.900078,-0.630604,-0.862808,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.494128,0.505872,0.361903,0.006113,-0.630604,0.992507,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.474855,0.525145,0.274325,-0.108140,-0.630604,0.904929,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.710829,0.289171,1.409166,1.027311,0.266832,1.142334,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.0.0.1.0,62,0.000000,1,0,0.630490,0.369510,0.994876,0.638670,0.266832,0.728044,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.721731,0.278269,1.470048,1.085139,0.266832,1.203216,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.0.0.1.1,60,0.000000,1,0,0.752206,0.247794,1.648598,1.294143,0.266832,1.381766,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.398495,0.601505,-0.078666,-0.436007,0.332451,-0.411117,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.0.0.0,64,0.000000,1,0,0.332651,0.667349,-0.401481,-0.796741,0.332451,-0.733932,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.383538,0.616462,-0.149949,-0.496473,0.332451,-0.482400,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.0.0.1,63,0.000000,1,0,0.541998,0.458002,0.579637,0.251673,0.332451,0.247186,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.393712,0.606288,-0.101359,-0.493517,-0.993757,0.892399,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.0.1.0,64,0.000000,1,0,0.280440,0.719560,-0.680697,-1.078899,-0.993757,0.313060,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.428044,0.571956,0.059665,-0.334193,-0.993757,1.053422,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.203191,0.796809,-1.162044,-1.554818,-0.993757,-0.168286,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.190224,0.809776,-1.255196,-1.620115,-0.797386,-0.457810,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.1.0.0,64,0.000000,1,0,0.347567,0.652433,-0.326055,-0.698769,-0.797386,0.471331,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.225626,0.774374,-1.010792,-1.375080,-0.797386,-0.213407,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.1.0.1,64,0.000000,1,0,0.375761,0.624239,-0.187423,-0.571563,-0.797386,0.609963,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.359736,0.640264,-0.265642,-0.664266,-1.405301,1.139660,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.1.1.0,64,0.000000,1,0,0.181835,0.818165,-1.318071,-1.725922,-1.405301,0.087230,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.351173,0.648827,-0.308054,-0.705589,-1.405301,1.097248,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.1.0.0.1.1.1.1,64,0.000000,1,0,0.205899,0.794101,-1.143157,-1.671718,-1.405301,0.262144,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.749240,0.250760,1.630614,1.286367,1.121454,0.509160,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.0.0.0.0,58,0.000000,1,0,0.829157,0.170843,2.181088,1.819989,1.121454,1.059634,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.788433,0.211567,1.881331,1.541879,1.121454,0.759877,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.0.0.0.1,58,0.000000,1,0,0.831742,0.168258,2.201916,1.840020,1.121454,1.080462,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.587417,0.412583,0.789463,0.412659,0.386054,0.403409,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.627927,0.372073,0.982413,0.604474,0.386054,0.596359,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.617830,0.382170,0.933634,0.601036,0.386054,0.547580,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.544841,0.455159,0.592639,0.074589,0.386054,0.206585,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.0.1.1.0,57,0.000000,0,0,0.375167,0.624833,-0.190296,-0.566602,-0.244457,0.054161,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.0.1.1.0,64,0.000000,1,0,0.402737,0.597263,-0.058620,-0.428365,-0.244457,0.185838,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.390383,0.609617,-0.117205,-0.494713,-0.244457,0.127252,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.0.1.1.1,64,0.000000,1,0,0.541918,0.458082,0.579269,0.222114,-0.244457,0.823726,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.903783,0.096217,2.930377,2.508017,1.817417,1.112959,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.0.0,60,0.000000,1,0,0.899212,0.100788,2.871963,2.471480,1.817417,1.054546,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.883929,0.116071,2.692299,2.314711,1.817417,0.874881,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.0.1,60,0.000000,1,0,0.838221,0.161779,2.255284,1.868306,1.817417,0.437866,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.436875,0.563125,0.100494,-0.263587,0.132140,-0.031647,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.1.0,64,0.000000,1,0,0.367390,0.632610,-0.228102,-0.573370,0.132140,-0.360242,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.561027,0.438973,0.666949,0.342258,0.132140,0.534808,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.1.1,64,0.000000,1,0,0.455324,0.544676,0.185231,-0.170037,0.132140,0.053090,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.641569,0.358431,1.049185,0.682808,-0.591271,1.640456,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.575569,0.424431,0.734213,0.361564,-0.591271,1.325484,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.607770,0.392230,0.885517,0.490772,-0.591271,1.476788,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.488712,0.511288,0.337314,-0.029098,-0.591271,0.928584,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.471877,0.528123,0.260769,-0.095564,-0.116914,0.377683,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.181636,0.818364,-1.319591,-2.149497,-0.116914,-1.202677,1,0,0,1
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.483318,0.516682,0.312807,-0.046875,-0.116914,0.429721,0,0,0,0
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.406984,0.593016,-0.038616,-0.436842,-0.116914,0.078298,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0,9,1.000000,0,0,0.858499,0.141501,2.434375,1.924674,2.825531,-0.391156,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0,16,1.000000,1,0,0.809872,0.190128,2.033013,1.623636,2.825531,-0.792518,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1,9,1.000000,0,0,0.870557,0.129443,2.551269,2.055872,2.825531,-0.274262,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1,16,1.000000,1,0,0.818181,0.181819,2.095310,1.688619,2.825531,-0.730222,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0,17,1.000000,0,0,0.794612,0.205388,1.923825,1.543995,2.033013,-0.109188,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0,24,1.000000,1,0,0.705344,0.294656,1.379053,1.078069,2.033013,-0.653959,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1,17,1.000000,0,0,0.797019,0.202981,1.940633,1.562433,2.033013,-0.092380,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1,24,1.000000,1,0,0.638674,0.361326,1.034925,0.678948,2.033013,-0.998088,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0,17,1.000000,0,0,0.804735,0.195265,1.995544,1.600726,2.095310,-0.099765,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0,24,1.000000,1,0,0.660225,0.339775,1.142371,0.769757,2.095310,-0.952939,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.1,17,1.000000,0,0,0.867306,0.132694,2.518875,2.082262,2.095310,0.423566,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.1,24,1.000000,1,0,0.816469,0.183531,2.082292,1.656521,2.095310,-0.013018,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.0,25,1.000000,0,0,0.784843,0.215157,1.857057,1.523932,1.379053,0.478003,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.0,32,1.000000,1,0,0.475624,0.524376,0.277827,-0.080369,1.379053,-1.101226,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1,25,1.000000,0,0,0.694660,0.305340,1.321319,1.026042,1.379053,-0.057735,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1,32,1.000000,1,0,0.548615,0.451385,0.609919,0.340665,1.379053,-0.769134,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.0,25,1.000000,0,0,0.679179,0.320821,1.239621,0.919682,1.034925,0.204696,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.0,32,1.000000,1,0,0.331067,0.668933,-0.409584,-0.728338,1.034925,-1.444509,1,0,0,1
matplotlib__matplotlib-23913,pure1,0.0.1.1,25,1.000000,0,0,0.685300,0.314700,1.271664,0.951336,1.034925,0.236738,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.1,32,1.000000,1,0,0.876727,0.123273,2.614710,2.247316,1.034925,1.579785,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0,25,1.000000,0,0,0.694387,0.305613,1.319861,0.975867,1.142371,0.177490,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0,32,1.000000,1,0,0.544808,0.455192,0.592488,0.256868,1.142371,-0.549883,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.1,25,1.000000,0,0,0.692446,0.307554,1.309497,0.965489,1.142371,0.167127,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.1,32,1.000000,1,0,0.682463,0.317537,1.256774,0.903407,1.142371,0.114403,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.1.0,25,1.000000,0,0,0.778983,0.221017,1.818064,1.432136,2.082292,-0.264228,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.1.0,32,1.000000,1,0,0.710658,0.289342,1.408224,0.999647,2.082292,-0.674068,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.1.1,25,1.000000,0,0,0.789819,0.210181,1.890780,1.503570,2.082292,-0.191512,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.1.1,32,1.000000,1,0,0.955286,0.044714,3.862854,3.490816,2.082292,1.780562,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.0.0,33,1.000000,0,0,0.410980,0.589020,-0.019861,-0.338605,0.277827,-0.297688,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.0.0,39,1.000000,1,0,0.800040,0.199960,1.961944,1.659974,0.277827,1.684116,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.0.1,33,1.000000,0,0,0.622025,0.377975,0.953836,0.630677,0.277827,0.676009,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.0.1,39,1.000000,1,0,0.760170,0.239830,1.697620,1.395385,0.277827,1.419793,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0,33,1.000000,0,0,0.571413,0.428587,0.714931,0.485237,0.609919,0.105012,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0,40,1.000000,1,0,0.356805,0.643195,-0.280108,-0.547910,0.609919,-0.890027,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.1,33,1.000000,0,0,0.561422,0.438578,0.668766,0.439727,0.609919,0.058847,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.1,40,1.000000,1,0,0.403119,0.596881,-0.056816,-0.315663,0.609919,-0.666736,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0,33,1.000000,0,0,0.320738,0.679262,-0.462944,-0.760419,-0.409584,-0.053360,1,0,0,1
matplotlib__matplotlib-23913,pure1,0.0.1.0.0,40,1.000000,1,0,0.201517,0.798483,-1.173816,-1.507640,-0.409584,-0.764232,1,0,0,1
matplotlib__matplotlib-23913,pure1,0.0.1.0.1,33,1.000000,0,0,0.321654,0.678346,-0.458173,-0.755209,-0.409584,-0.048589,1,0,0,1
matplotlib__matplotlib-23913,pure1,0.0.1.0.1,40,1.000000,1,0,0.504172,0.495828,0.407494,0.121109,-0.409584,0.817077,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.1.0,33,1.000000,0,0,0.868176,0.131824,2.527481,2.200896,2.614710,-0.087229,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.1.0,34,1.000000,1,0,0.919129,0.080871,3.146659,2.800392,2.614710,0.531949,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.1.1,33,1.000000,0,0,0.866108,0.133892,2.507115,2.182739,2.614710,-0.107595,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.1.1,34,1.000000,1,0,0.913963,0.086037,3.069991,2.723430,2.614710,0.455280,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.0,33,1.000000,0,0,0.577032,0.422968,0.741011,0.412314,0.592488,0.148522,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.0,40,1.000000,1,0,0.823205,0.176795,2.134048,1.776496,0.592488,1.541560,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1,33,1.000000,0,0,0.540513,0.459487,0.572850,0.248055,0.592488,-0.019638,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1,40,1.000000,1,0,0.430090,0.569910,0.069141,-0.276789,0.592488,-0.523347,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.1.0,33,1.000000,0,0,0.646875,0.353125,1.075459,0.726018,1.256774,-0.181315,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.1.0,36,1.000000,1,0,0.908188,0.091812,2.989080,2.650929,1.256774,1.732306,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.1.1,33,1.000000,0,0,0.739942,0.260058,1.575133,1.182823,1.256774,0.318359,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.1.1,36,1.000000,1,0,0.853691,0.146309,2.390085,2.052479,1.256774,1.133311,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.1.0.0,33,1.000000,0,0,0.850123,0.149877,2.357992,2.004549,1.408224,0.949767,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.1.0.0,34,1.000000,1,0,0.866888,0.133112,2.514763,2.139274,1.408224,1.106539,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.1.0.1,33,1.000000,0,0,0.839615,0.160385,2.266986,1.912140,1.408224,0.858762,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.1.0.1,34,1.000000,1,0,0.868208,0.131792,2.527799,2.151649,1.408224,1.119575,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.441656,0.558344,0.122521,-0.120774,-0.280108,0.402629,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.0,48,1.000000,1,0,0.485402,0.514598,0.322275,0.071009,-0.280108,0.602383,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.366531,0.633469,-0.232299,-0.486198,-0.280108,0.047809,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.1,48,1.000000,1,0,0.544298,0.455702,0.590155,0.330420,-0.280108,0.870263,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.366866,0.633134,-0.230659,-0.484260,-0.056816,-0.173843,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.1.0,47,1.000000,1,0,0.580820,0.419180,0.758644,0.516644,-0.056816,0.815460,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.440994,0.559006,0.119472,-0.127065,-0.056816,0.176289,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.1.1,48,1.000000,1,0,0.613710,0.386290,0.913873,0.661593,-0.056816,0.970690,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.0,41,1.000000,0,0,0.251573,0.748427,-0.848599,-1.153871,-1.173816,0.325217,1,0,0,1
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.0,48,1.000000,1,0,0.571148,0.428852,0.713703,0.413444,-1.173816,1.887519,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.1,41,1.000000,0,0,0.282530,0.717470,-0.668970,-0.973176,-1.173816,0.504846,1,0,0,1
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.1,48,1.000000,1,0,0.250811,0.749189,-0.853193,-1.135266,-1.173816,0.320623,1,0,0,1
matplotlib__matplotlib-23913,pure1,0.0.1.0.1.0,41,1.000000,1,0,0.613797,0.386203,0.914288,0.647424,0.407494,0.506795,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.1.1,41,1.000000,1,0,0.613562,0.386438,0.913162,0.646317,0.407494,0.505669,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.0.0,41,1.000000,0,0,0.805819,0.194181,2.003387,1.686385,2.134048,-0.130661,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.0.0,42,1.000000,1,0,0.760823,0.239177,1.701686,1.299172,2.134048,-0.432362,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.0.1,41,1.000000,0,0,0.802763,0.197237,1.981355,1.660905,2.134048,-0.152693,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.0.1,42,1.000000,1,0,0.773319,0.226681,1.781063,1.375219,2.134048,-0.352985,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.0,41,1.000000,0,0,0.373810,0.626190,-0.196869,-0.520243,0.069141,-0.266010,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.0,48,1.000000,1,0,0.357805,0.642195,-0.275163,-0.594075,0.069141,-0.344304,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.1,41,1.000000,0,0,0.481908,0.518092,0.306401,-0.008914,0.069141,0.237260,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.1,46,1.000000,1,0,0.771073,0.228927,1.766578,1.450966,0.069141,1.697436,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.0.0,49,1.000000,0,0,0.525011,0.474989,0.502177,0.263694,0.322275,0.179902,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.0.0,50,1.000000,1,0,0.469332,0.530668,0.249178,-0.035296,0.322275,-0.073097,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.0.1,49,1.000000,0,0,0.442395,0.557605,0.125922,-0.120492,0.322275,-0.196353,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.0.1,50,1.000000,1,0,0.535628,0.464372,0.550549,0.285355,0.322275,0.228274,0,0,0,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.1.0,49,1.000000,1,0,0.687996,0.312004,1.285882,1.041661,0.590155,0.695727,0,0,0,0
