instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
matplotlib__matplotlib-22711,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.173144,0.826856,-1.385638,-1.683409,-2.140555,0.754918,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.098257,0.901743,-2.126893,-2.430219,-2.151031,0.024138,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.0.0.0,62,0.000000,1,0,0.240157,0.759843,-0.918472,-1.204692,-2.151031,1.232558,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.127183,0.872817,-1.797090,-2.098436,-2.151031,0.353941,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.0.0.1,61,0.000000,1,0,0.199360,0.800640,-1.189086,-1.486863,-2.151031,0.961945,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.086833,0.913167,-2.281441,-2.568867,-2.766468,0.485027,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.053194,0.946806,-2.878571,-3.208295,-2.766468,-0.112103,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.078266,0.921734,-2.409902,-2.699968,-2.766468,0.356565,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.066402,0.933598,-2.610956,-2.910486,-2.766468,0.155512,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.109850,0.890150,-1.985659,-2.289411,-2.636698,0.651039,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.203567,0.796433,-1.159417,-1.463439,-2.636698,1.477282,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.092447,0.907553,-2.203343,-2.494156,-2.636698,0.433355,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.050468,0.949532,-2.941515,-3.238202,-2.636698,-0.304816,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.119368,0.880632,-1.879163,-2.199182,-2.047689,0.168526,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.071065,0.928935,-2.528264,-2.825370,-2.047689,-0.480575,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.096302,0.903698,-2.152163,-2.430031,-2.047689,-0.104474,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.076880,0.923120,-2.431882,-2.727490,-2.047689,-0.384193,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.0.0.0.0,57,0.000000,0,0,0.097712,0.902288,-2.133896,-2.434429,-2.065856,-0.068040,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.0.0.0.0,64,0.000000,1,0,0.066829,0.933171,-2.603162,-2.895320,-2.065856,-0.537307,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.0.0.0.1,57,0.000000,0,0,0.127034,0.872966,-1.798613,-2.071804,-2.065856,0.267243,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.0.0.0.1,64,0.000000,1,0,0.106248,0.893752,-2.028073,-2.334303,-2.065856,0.037782,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.0.0.1.0,57,0.000000,0,0,0.136652,0.863348,-1.703227,-1.976906,-1.273708,-0.429518,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.0.0.1.0,64,0.000000,1,0,0.103936,0.896064,-2.055973,-2.365376,-1.273708,-0.782264,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.0.0.1.1,57,0.000000,0,0,0.194576,0.805424,-1.223412,-1.539625,-1.273708,0.050297,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.0.0.1.1,64,0.000000,1,0,0.091626,0.908374,-2.214505,-2.496890,-1.273708,-0.940797,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.174242,0.825758,-1.376958,-1.670983,-1.188033,-0.188925,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.1.0.0.0,63,0.000000,1,0,0.324969,0.675031,-0.440983,-0.713779,-1.188033,0.747051,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.189903,0.810097,-1.257564,-1.553888,-1.188033,-0.069531,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.126985,0.873015,-1.799117,-2.090519,-1.188033,-0.611084,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.127082,0.872918,-1.798123,-2.074950,-1.060718,-0.737405,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.1.0.1.0,64,0.000000,1,0,0.077559,0.922441,-2.421067,-2.704301,-1.060718,-1.360349,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.129023,0.870977,-1.778396,-2.055565,-1.060718,-0.717678,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.1.0.1.1,64,0.000000,1,0,0.104710,0.895290,-2.046564,-2.345559,-1.060718,-0.985846,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.177427,0.822573,-1.352013,-1.648526,-1.550513,0.198501,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.1.1.1.0,61,0.000000,1,0,0.279880,0.720120,-0.683850,-0.974101,-1.550513,0.866663,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.191414,0.808586,-1.246446,-1.545213,-1.550513,0.304067,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.0.1.1.1.1.1,59,0.000000,1,0,0.303958,0.696042,-0.551610,-0.841880,-1.550513,0.998903,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.0.0.0.0,57,0.000000,0,0,0.167285,0.832715,-1.432710,-1.749928,-1.871305,0.438595,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.0.0.0.0,63,0.000000,1,0,0.189898,0.810102,-1.257597,-1.569405,-1.871305,0.613707,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.0.0.0.1,57,0.000000,0,0,0.147566,0.852434,-1.601597,-1.914886,-1.871305,0.269707,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.0.0.0.1,64,0.000000,1,0,0.052269,0.947731,-2.899580,-3.300454,-1.871305,-1.028275,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.101517,0.898483,-2.085748,-2.486717,-1.452958,-0.632791,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.0.0.1.0,64,0.000000,1,0,0.266880,0.733120,-0.758124,-1.115891,-1.452958,0.694834,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.102510,0.897490,-2.073452,-2.474324,-1.452958,-0.620494,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.0.0.1.1,64,0.000000,1,0,0.349395,0.650605,-0.316918,-0.617417,-1.452958,1.136040,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.192737,0.807263,-1.236774,-1.542823,-1.333127,0.096354,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.274557,0.725443,-0.713998,-1.020739,-1.333127,0.619129,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.193414,0.806586,-1.231848,-1.537930,-1.333127,0.101279,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.0.0.1,62,0.000000,1,0,0.365600,0.634400,-0.236852,-0.521786,-1.333127,1.096275,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.169060,0.830940,-1.418315,-1.694006,-1.600656,0.182341,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.0.1.0,64,0.000000,1,0,0.137465,0.862535,-1.695425,-1.975297,-1.600656,-0.094769,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.136121,0.863879,-1.708339,-1.992720,-1.600656,-0.107683,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.0.1.1,64,0.000000,1,0,0.222548,0.777452,-1.030881,-1.318719,-1.600656,0.569775,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.166649,0.833351,-1.437902,-1.718827,-1.620164,0.182262,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.120842,0.879158,-1.863340,-2.169995,-1.620164,-0.243176,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.161744,0.838256,-1.478462,-1.759032,-1.620164,0.141702,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.109107,0.890893,-1.994309,-2.297987,-1.620164,-0.374145,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.171153,0.828847,-1.401494,-1.693514,-1.331560,-0.069934,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.122860,0.877140,-1.841938,-2.164323,-1.331560,-0.510379,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.154528,0.845472,-1.539981,-1.846218,-1.331560,-0.208421,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.0.1.1.1.1,64,0.000000,1,0,0.115882,0.884118,-1.917276,-2.218904,-1.331560,-0.585716,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.1.1.1.0.0,57,0.000000,0,0,0.109115,0.890885,-1.994214,-2.350360,-2.728364,0.734150,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.1.1.1.0.0,64,0.000000,1,0,0.047019,0.952981,-3.025961,-3.336064,-2.728364,-0.297598,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.1.1.1.0.1,57,0.000000,0,0,0.083452,0.916548,-2.330702,-2.681218,-2.728364,0.397662,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.1.1.1.0.1,64,0.000000,1,0,0.056197,0.943803,-2.812647,-3.122666,-2.728364,-0.084284,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.1.1.1.1.0,57,0.000000,0,0,0.053367,0.946633,-2.874673,-3.186703,-2.501269,-0.373403,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.1.1.1.1.0,64,0.000000,1,0,0.036315,0.963685,-3.331772,-3.644709,-2.501269,-0.830503,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.1.1.1.1.1,57,0.000000,0,0,0.087573,0.912427,-2.270894,-2.605813,-2.501269,0.230375,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.0.1.1.1.1.1.1,64,0.000000,1,0,0.047542,0.952458,-3.012795,-3.342871,-2.501269,-0.511526,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.269785,0.730215,-0.741329,-1.084551,-0.594235,-0.147094,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.584361,0.415639,0.775168,0.468064,-0.594235,1.369403,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.598974,0.401026,0.843810,0.539159,-0.594235,1.438045,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.0.1.1.0.1.1,58,0.000000,1,0,0.589704,0.410296,0.800179,0.468276,-0.594235,1.394414,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.418955,0.581045,0.017418,-0.272573,-0.174395,0.191813,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.0.0.0,62,0.000000,1,0,0.649953,0.350047,1.090779,0.795782,-0.174395,1.265174,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.446530,0.553470,0.144926,-0.144265,-0.174395,0.319321,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.0.0.1,63,0.000000,1,0,0.628919,0.371081,0.987233,0.695729,-0.174395,1.161628,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.353121,0.646879,-0.298365,-0.591350,-1.067671,0.769306,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.0.1.0,61,0.000000,1,0,0.407090,0.592910,-0.038118,-0.326571,-1.067671,1.029553,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.344237,0.655763,-0.342756,-0.633347,-1.067671,0.724915,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.0.1.1,60,0.000000,1,0,0.469290,0.530710,0.248990,-0.039236,-1.067671,1.316661,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.371526,0.628474,-0.207956,-0.566088,-0.582724,0.374768,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.1.0.0,61,0.000000,1,0,0.467005,0.532995,0.238572,-0.055090,-0.582724,0.821296,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.306622,0.693378,-0.537357,-0.894789,-0.582724,0.045367,1,0,0,1
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.1.0.1,62,0.000000,1,0,0.614661,0.385339,0.918426,0.626492,-0.582724,1.501150,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.503756,0.496244,0.405606,0.123058,-0.580804,0.986410,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.1.1.0,58,0.000000,1,0,0.551267,0.448733,0.622081,0.308813,-0.580804,1.202885,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.508218,0.491782,0.425864,0.142965,-0.580804,1.006668,0,0,0,0
matplotlib__matplotlib-22711,pure0,0.1.1.1.0.1.1.1,58,0.000000,1,0,0.490652,0.509348,0.346121,0.032074,-0.580804,0.926926,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0,9,1.000000,0,0,0.715459,0.284541,1.434854,0.793260,1.614962,-0.180109,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0,16,1.000000,1,0,0.203335,0.796665,-1.161039,-1.770015,1.614962,-2.776001,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.1,9,1.000000,0,0,0.559972,0.440028,0.662089,0.051185,1.614962,-0.952873,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1,16,1.000000,1,0,0.550317,0.449683,0.617723,0.075321,1.614962,-0.997239,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.0,17,1.000000,0,0,0.205706,0.794294,-1.144498,-1.723616,-1.161039,0.016541,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.0,24,1.000000,1,0,0.279891,0.720109,-0.683788,-1.207887,-1.161039,0.477251,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1,17,1.000000,0,0,0.206229,0.793771,-1.140873,-1.751697,-1.161039,0.020166,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1,24,1.000000,1,0,0.279536,0.720464,-0.685786,-1.226932,-1.161039,0.475252,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.1.0,17,1.000000,0,0,0.580099,0.419901,0.755285,0.184635,0.617723,0.137562,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.0,24,1.000000,1,0,0.553907,0.446093,0.634197,0.102601,0.617723,0.016473,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.1,17,1.000000,0,0,0.581280,0.418720,0.760790,0.221895,0.617723,0.143067,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.1,24,1.000000,1,0,0.372360,0.627640,-0.203904,-0.750723,0.617723,-0.821627,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.0.0,25,1.000000,0,0,0.306416,0.693584,-0.538457,-1.052350,-0.683788,0.145330,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.0.0,32,1.000000,1,0,0.351609,0.648391,-0.305880,-0.807046,-0.683788,0.377907,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.0.1,25,1.000000,0,0,0.283693,0.716307,-0.662470,-1.175086,-0.683788,0.021318,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.0.1,32,1.000000,1,0,0.260929,0.739071,-0.792884,-1.297453,-0.683788,-0.109096,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.0,25,1.000000,0,0,0.119719,0.880281,-1.875385,-2.423901,-0.685786,-1.189599,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.0,32,1.000000,1,0,0.196691,0.803309,-1.208157,-1.730057,-0.685786,-0.522371,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1,25,1.000000,0,0,0.160958,0.839042,-1.485056,-2.038904,-0.685786,-0.799270,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1,32,1.000000,1,0,0.172708,0.827292,-1.389096,-1.913831,-0.685786,-0.703309,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.1.0.0,25,1.000000,0,0,0.587445,0.412555,0.789593,0.287670,0.634197,0.155396,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.0.0,32,1.000000,1,0,0.840244,0.159756,2.272299,1.759249,0.634197,1.638102,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.0.1,25,1.000000,0,0,0.594063,0.405937,0.820657,0.317839,0.634197,0.186460,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.0.1,30,1.000000,1,0,0.755560,0.244440,1.669112,1.129296,0.634197,1.034915,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.1.0,25,1.000000,0,0,0.380617,0.619383,-0.163989,-0.697773,-0.203904,0.039915,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.1.0,32,1.000000,1,0,0.594110,0.405890,0.820875,0.300173,-0.203904,1.024779,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.1.1,25,1.000000,0,0,0.536682,0.463318,0.555356,0.022361,-0.203904,0.759260,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.1.1,32,1.000000,1,0,0.623441,0.376559,0.960674,0.306545,-0.203904,1.164578,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.0.0.0,33,1.000000,0,0,0.328308,0.671692,-0.423751,-0.918868,-0.305880,-0.117871,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.0.0.0,36,1.000000,1,0,0.562105,0.437895,0.671916,0.191845,-0.305880,0.977797,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.0.0.1,33,1.000000,0,0,0.374670,0.625330,-0.192701,-0.681412,-0.305880,0.113179,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.0.0.1,35,1.000000,1,0,0.574041,0.425959,0.727117,0.242441,-0.305880,1.032998,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.0.1.0,33,1.000000,0,0,0.281754,0.718246,-0.673321,-1.156277,-0.792884,0.119562,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.0.1.0,39,1.000000,1,0,0.518838,0.481162,0.474101,0.012963,-0.792884,1.266984,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.0.1.1,33,1.000000,0,0,0.277663,0.722337,-0.696361,-1.179536,-0.792884,0.096522,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.0.1.1,37,1.000000,1,0,0.686266,0.313734,1.276752,0.798552,-0.792884,2.069635,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.1.0.0,33,1.000000,0,0,0.238353,0.761647,-0.929721,-1.447513,-1.208157,0.278436,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.0.0,40,1.000000,1,0,0.253867,0.746133,-0.834814,-1.339821,-1.208157,0.373342,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.0.1,33,1.000000,0,0,0.200536,0.799464,-1.180749,-1.685692,-1.208157,0.027407,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.0.1,40,1.000000,1,0,0.233081,0.766919,-0.962931,-1.449877,-1.208157,0.245226,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.0,33,1.000000,0,0,0.230488,0.769512,-0.979452,-1.480507,-1.389096,0.409644,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.0,40,1.000000,1,0,0.178510,0.821490,-1.343615,-1.849543,-1.389096,0.045481,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.1,33,1.000000,0,0,0.173079,0.826921,-1.386149,-1.910191,-1.389096,0.002946,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.1,40,1.000000,1,0,0.227820,0.772180,-0.996591,-1.487983,-1.389096,0.392505,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.1.1.0.0,33,1.000000,0,0,0.702540,0.297460,1.363790,0.865408,0.820875,0.542915,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.1.0.0,39,1.000000,1,0,0.823424,0.176576,2.135756,1.651667,0.820875,1.314881,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.1.0.1,33,1.000000,0,0,0.644034,0.355966,1.061368,0.566546,0.820875,0.240493,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.1.0.1,38,1.000000,1,0,0.849397,0.150603,2.351544,1.846008,0.820875,1.530669,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.1.1.0,33,1.000000,0,0,0.796089,0.203911,1.934120,1.418707,0.960674,0.973447,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.1.1.0,35,1.000000,1,0,0.763471,0.236529,1.718266,1.183376,0.960674,0.757592,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.1.1.1.1,33,1.000000,1,0,0.794016,0.205984,1.919685,1.404135,0.960674,0.959011,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.1.0.0.0,41,1.000000,0,0,0.372356,0.627644,-0.203926,-0.706432,-0.834814,0.630889,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.1.0.0.0,48,1.000000,1,0,0.196466,0.803534,-1.209773,-1.693857,-0.834814,-0.374959,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.0.0.1,41,1.000000,0,0,0.228249,0.771751,-0.993825,-1.498125,-0.834814,-0.159011,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.0.0.1,47,1.000000,1,0,0.401454,0.598546,-0.064674,-0.558898,-0.834814,0.770141,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.1.0.1.0,41,1.000000,0,0,0.378758,0.621242,-0.172947,-0.675589,-0.962931,0.789984,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.1.0.1.0,42,1.000000,1,0,0.473760,0.526240,0.269344,-0.200579,-0.962931,1.232275,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.1.0.1.1,41,1.000000,0,0,0.317657,0.682343,-0.479031,-0.957796,-0.962931,0.483900,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.0.1.1,47,1.000000,1,0,0.188437,0.811563,-1.268406,-1.746069,-0.962931,-0.305476,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.0.0,41,1.000000,0,0,0.126144,0.873856,-1.807751,-2.318061,-1.343615,-0.464136,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.0.0,48,1.000000,1,0,0.135389,0.864611,-1.715420,-2.212765,-1.343615,-0.371805,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.0.1,41,1.000000,0,0,0.211495,0.788505,-1.104708,-1.630313,-1.343615,0.238907,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.0.1,48,1.000000,1,0,0.525818,0.474182,0.505847,0.013373,-1.343615,1.849462,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.1.1.1.0,41,1.000000,0,0,0.187291,0.812709,-1.276934,-1.754161,-0.996591,-0.280343,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.1.0,46,1.000000,1,0,0.329414,0.670586,-0.418065,-0.883980,-0.996591,0.578527,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.1.1,41,1.000000,0,0,0.196051,0.803949,-1.212761,-1.689003,-0.996591,-0.216169,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.1.1,44,1.000000,1,0,0.396036,0.603964,-0.090319,-0.553580,-0.996591,0.906272,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.1.0.0.0.0,49,1.000000,0,0,0.195809,0.804191,-1.214506,-1.703722,-1.209773,-0.004733,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.0.0.0.0,56,1.000000,1,0,0.441782,0.558218,0.123101,-0.337867,-1.209773,1.332875,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.1.0.0.0.1,49,1.000000,0,0,0.196008,0.803992,-1.213074,-1.702259,-1.209773,-0.003301,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.0.0.0.1,55,1.000000,1,0,0.262499,0.737501,-0.783664,-1.292522,-1.209773,0.426109,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.0.0.0,49,1.000000,0,0,0.402127,0.597873,-0.061498,-0.565594,-1.715420,1.653922,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.1.1.0.0.0,51,1.000000,1,0,0.435213,0.564787,0.092826,-0.378698,-1.715420,1.808246,0,0,0,0
matplotlib__matplotlib-22719,pure1,0.0.1.1.0.0.1,49,1.000000,0,0,0.333553,0.666447,-0.396871,-0.870143,-1.715420,1.318549,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.0.0.1,50,1.000000,1,0,0.342995,0.657005,-0.349007,-0.870815,-1.715420,1.366414,1,0,0,1
matplotlib__matplotlib-22719,pure1,0.0.1.1.0.1.0,49,1.000000,1,0,0.492872,0.507128,0.356201,-0.123624,0.505847,-0.149646,0,0,0,0
