instance_id,root_kind,node_id,step_idx,target_y,raw_confidence,imputed_confidence,pred_success,pred_alarm,pred_alarm_flag
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.0.1,57,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.0.1,60,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.1.0,57,0.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.1.0,64,0.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.1.1,57,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23563,pure0,0.1.0.1.1.1.1.1,64,0.000000,0.850000,0.850000,0.363013,0.636987,1
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.0.0,57,0.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.0.0,64,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.0.1,57,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.0.1,64,0.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.1.0,57,0.000000,0.600000,0.600000,0.330185,0.669815,1
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.1.0,64,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.1.1,57,0.000000,0.700000,0.700000,0.343139,0.656861,1
matplotlib__matplotlib-23563,pure0,0.1.1.0.0.1.1.1,64,0.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-23913,pure1,0.0,9,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0,16,1.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-23913,pure1,0.1,9,1.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-23913,pure1,0.1,16,1.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-23913,pure1,0.0.0,17,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.0,24,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.1,17,1.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-23913,pure1,0.0.1,24,1.000000,0.050000,0.050000,0.263776,0.736224,1
matplotlib__matplotlib-23913,pure1,0.1.0,17,1.000000,0.600000,0.600000,0.330185,0.669815,1
matplotlib__matplotlib-23913,pure1,0.1.0,24,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.1.1,17,1.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-23913,pure1,0.1.1,24,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.0.0,25,1.000000,0.700000,0.700000,0.343139,0.656861,1
matplotlib__matplotlib-23913,pure1,0.0.0.0,32,1.000000,0.150000,0.150000,0.275195,0.724805,1
matplotlib__matplotlib-23913,pure1,0.0.0.1,25,1.000000,0.200000,0.200000,0.281019,0.718981,1
matplotlib__matplotlib-23913,pure1,0.0.0.1,32,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.1.0,25,1.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-23913,pure1,0.0.1.0,32,1.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-23913,pure1,0.0.1.1,25,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.1.1,32,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.1.0.0,25,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.1.0.0,32,1.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-23913,pure1,0.1.0.1,25,1.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-23913,pure1,0.1.0.1,32,1.000000,0.150000,0.150000,0.275195,0.724805,1
matplotlib__matplotlib-23913,pure1,0.1.1.0,25,1.000000,0.600000,0.600000,0.330185,0.669815,1
matplotlib__matplotlib-23913,pure1,0.1.1.0,32,1.000000,0.700000,0.700000,0.343139,0.656861,1
matplotlib__matplotlib-23913,pure1,0.1.1.1,25,1.000000,0.150000,0.150000,0.275195,0.724805,1
matplotlib__matplotlib-23913,pure1,0.1.1.1,32,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.0.0.0,33,1.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-23913,pure1,0.0.0.0.0,39,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.0.0.1,33,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.0.0.1,39,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0,33,1.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-23913,pure1,0.0.0.1.0,40,1.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-23913,pure1,0.0.0.1.1,33,1.000000,0.800000,0.800000,0.356332,0.643668,1
matplotlib__matplotlib-23913,pure1,0.0.0.1.1,40,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0,33,1.000000,0.200000,0.200000,0.281019,0.718981,1
matplotlib__matplotlib-23913,pure1,0.0.1.0.0,40,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.1,33,1.000000,0.200000,0.200000,0.281019,0.718981,1
matplotlib__matplotlib-23913,pure1,0.0.1.0.1,40,1.000000,0.200000,0.200000,0.281019,0.718981,1
matplotlib__matplotlib-23913,pure1,0.0.1.1.0,33,1.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-23913,pure1,0.0.1.1.0,34,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.0.1.1.1,33,1.000000,0.150000,0.150000,0.275195,0.724805,1
matplotlib__matplotlib-23913,pure1,0.0.1.1.1,34,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.0,33,1.000000,0.600000,0.600000,0.330185,0.669815,1
matplotlib__matplotlib-23913,pure1,0.1.0.0.0,40,1.000000,0.990000,0.990000,0.381995,0.618005,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1,33,1.000000,0.300000,0.300000,0.292888,0.707112,1
matplotlib__matplotlib-23913,pure1,0.1.0.0.1,40,1.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-23913,pure1,0.1.0.1.0,33,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.1.0.1.0,36,1.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-23913,pure1,0.1.0.1.1,33,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.1.0.1.1,36,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.1.1.0.0,33,1.000000,0.800000,0.800000,0.356332,0.643668,1
matplotlib__matplotlib-23913,pure1,0.1.1.0.0,34,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.1.1.0.1,33,1.000000,0.500000,0.500000,0.317482,0.682518,1
matplotlib__matplotlib-23913,pure1,0.1.1.0.1,34,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.0,41,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.0,48,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.1,41,1.000000,0.200000,0.200000,0.281019,0.718981,1
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.1,48,1.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-23913,pure1,0.0.0.1.1.0,41,1.000000,0.300000,0.300000,0.292888,0.707112,1
matplotlib__matplotlib-23913,pure1,0.0.0.1.1.0,47,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.1.1,41,1.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.1.1,48,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.0,41,1.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.0,48,1.000000,0.700000,0.700000,0.343139,0.656861,1
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.1,41,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.1,48,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.1.0,41,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.1.1,41,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.0.0,41,1.000000,0.250000,0.250000,0.286917,0.713083,1
matplotlib__matplotlib-23913,pure1,0.1.0.0.0.0,42,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.0.1,41,1.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-23913,pure1,0.1.0.0.0.1,42,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.0,41,1.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.0,48,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.1,41,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.1,46,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.0.0,49,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.0.0,50,1.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.0.1,49,1.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.0.1,50,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.1.0,49,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.0.1.0.1.1,49,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.0.0,49,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.0.1,49,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.1.0,49,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.1.1,49,1.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-23913,pure1,0.0.1.0.0.1.1,52,1.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.0.0,49,1.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.0.0,51,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.0.1,49,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-23913,pure1,0.1.0.0.1.0.1,52,1.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-24149,pure0,0.0,9,0.000000,0.200000,0.200000,0.281019,0.718981,1
matplotlib__matplotlib-24149,pure0,0.0,16,0.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-24149,pure0,0.1,9,0.000000,0.350000,0.350000,0.298932,0.701068,1
matplotlib__matplotlib-24149,pure0,0.1,16,0.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-24149,pure0,0.0.0,17,0.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-24149,pure0,0.0.0,24,0.000000,0.050000,0.050000,0.263776,0.736224,1
matplotlib__matplotlib-24149,pure0,0.0.1,17,0.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-24149,pure0,0.0.1,24,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24149,pure0,0.1.0,17,0.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-24149,pure0,0.1.0,24,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.1.1,17,0.000000,0.150000,0.150000,0.275195,0.724805,1
matplotlib__matplotlib-24149,pure0,0.1.1,24,0.000000,0.150000,0.150000,0.275195,0.724805,1
matplotlib__matplotlib-24149,pure0,0.0.0.0,25,0.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-24149,pure0,0.0.0.0,32,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.1,25,0.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-24149,pure0,0.0.0.1,32,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24149,pure0,0.0.1.0,25,0.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-24149,pure0,0.0.1.0,32,0.000000,0.800000,0.800000,0.356332,0.643668,1
matplotlib__matplotlib-24149,pure0,0.0.1.1,25,0.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-24149,pure0,0.0.1.1,32,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.1.0.0,25,0.000000,0.600000,0.600000,0.330185,0.669815,1
matplotlib__matplotlib-24149,pure0,0.1.0.0,28,0.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-24149,pure0,0.1.0.1,25,0.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-24149,pure0,0.1.0.1,27,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.1.1.0,25,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.1.1.0,29,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.1.1.1,25,0.000000,0.300000,0.300000,0.292888,0.707112,1
matplotlib__matplotlib-24149,pure0,0.1.1.1,32,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24149,pure0,0.0.0.0.0,33,0.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-24149,pure0,0.0.0.0.0,40,0.000000,0.500000,0.500000,0.317482,0.682518,1
matplotlib__matplotlib-24149,pure0,0.0.0.0.1,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.0.1,40,0.000000,0.400000,0.400000,0.305046,0.694954,1
matplotlib__matplotlib-24149,pure0,0.0.0.1.0,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.0,40,0.000000,0.600000,0.600000,0.330185,0.669815,1
matplotlib__matplotlib-24149,pure0,0.0.0.1.1,33,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.1,40,0.000000,0.200000,0.200000,0.281019,0.718981,1
matplotlib__matplotlib-24149,pure0,0.0.1.0.0,33,0.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-24149,pure0,0.0.1.0.0,40,0.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-24149,pure0,0.0.1.0.1,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.1.0.1,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.1.1.0,33,0.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-24149,pure0,0.0.1.1.0,37,0.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-24149,pure0,0.0.1.1.1,33,0.000000,0.850000,0.850000,0.363013,0.636987,1
matplotlib__matplotlib-24149,pure0,0.0.1.1.1,37,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.0.0.0,41,0.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-24149,pure0,0.0.0.0.0.0,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.0.0.1,41,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24149,pure0,0.0.0.0.0.1,46,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.0.1.0,41,0.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-24149,pure0,0.0.0.0.1.0,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.0.1.1,41,0.000000,0.200000,0.200000,0.281019,0.718981,1
matplotlib__matplotlib-24149,pure0,0.0.0.0.1.1,46,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.0.0,41,0.000000,,0.663775,0.338418,0.661582,1
matplotlib__matplotlib-24149,pure0,0.0.0.1.0.0,48,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.0.1,41,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.0.1,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.1.0,41,0.000000,0.050000,0.050000,0.263776,0.736224,1
matplotlib__matplotlib-24149,pure0,0.0.0.1.1.0,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.1.1,41,0.000000,0.200000,0.200000,0.281019,0.718981,1
matplotlib__matplotlib-24149,pure0,0.0.0.1.1.1,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.1.0.0.0,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-24149,pure0,0.0.1.0.0.0,43,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24149,pure0,0.0.1.0.0.1,41,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.1.0.1.0,41,0.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-24149,pure0,0.0.1.0.1.0,42,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.1.0.1.1,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-24149,pure0,0.0.1.0.1.1,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.0.0.0,49,0.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.0.0.0,51,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.0.0.1,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.0.0.1,51,0.000000,0.700000,0.700000,0.343139,0.656861,1
matplotlib__matplotlib-24149,pure0,0.0.0.1.1.0.0,49,0.000000,0.700000,0.700000,0.343139,0.656861,1
matplotlib__matplotlib-24149,pure0,0.0.0.1.1.0.0,51,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.1.0.1,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.1.1.0,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.1.1.1,49,0.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-24149,pure0,0.0.0.1.1.1.1,50,0.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0,9,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0,16,1.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-24265,pure1,0.1,9,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.1,16,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0.0,17,1.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-24265,pure1,0.0.0,24,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24265,pure1,0.0.1,17,1.000000,0.050000,0.050000,0.263776,0.736224,1
matplotlib__matplotlib-24265,pure1,0.0.1,24,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24265,pure1,0.1.0,17,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24265,pure1,0.1.0,24,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.1.1,17,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.1.1,24,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0.0.0,25,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0.0.0,32,1.000000,0.300000,0.300000,0.292888,0.707112,1
matplotlib__matplotlib-24265,pure1,0.0.0.1,25,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0.0.1,32,1.000000,0.600000,0.600000,0.330185,0.669815,1
matplotlib__matplotlib-24265,pure1,0.0.1.0,25,1.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-24265,pure1,0.0.1.0,32,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24265,pure1,0.0.1.1,25,1.000000,0.850000,0.850000,0.363013,0.636987,1
matplotlib__matplotlib-24265,pure1,0.0.1.1,32,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.1.0.0,25,1.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-24265,pure1,0.1.0.0,32,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.1.0.1,25,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.1.0.1,32,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0.0.0.0,33,1.000000,0.900000,0.900000,0.369747,0.630253,1
matplotlib__matplotlib-24265,pure1,0.0.0.0.0,40,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24265,pure1,0.0.0.0.1,33,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24265,pure1,0.0.0.0.1,38,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24265,pure1,0.0.0.1.0,33,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0.0.1.0,40,1.000000,0.980000,0.980000,0.380626,0.619374,0
matplotlib__matplotlib-24265,pure1,0.0.0.1.1,33,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0.0.1.1,40,1.000000,0.100000,0.100000,0.269447,0.730553,1
matplotlib__matplotlib-24265,pure1,0.1.0.0.0,33,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.1.0.0.0,40,1.000000,0.010000,0.010000,0.259294,0.740706,1
matplotlib__matplotlib-24265,pure1,0.1.0.0.1,33,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24265,pure1,0.1.0.0.1,38,1.000000,,0.663775,0.338418,0.661582,1
matplotlib__matplotlib-24265,pure1,0.1.0.1.0,33,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24265,pure1,0.1.0.1.1,33,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0.0.1.0.0,41,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0.0.1.0.0,48,1.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-24265,pure1,0.0.0.1.0.1,41,1.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-24265,pure1,0.0.0.1.0.1,48,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0.0.1.1.0,41,1.000000,,0.663775,0.338418,0.661582,1
matplotlib__matplotlib-24265,pure1,0.0.0.1.1.0,47,1.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-24265,pure1,0.0.0.1.1.1,41,1.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-24265,pure1,0.0.0.1.1.1,47,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24265,pure1,0.1.0.0.0.0,41,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.1.0.0.0.0,44,1.000000,0.990000,0.990000,0.381995,0.618005,0
matplotlib__matplotlib-24265,pure1,0.1.0.0.0.1,41,1.000000,0.850000,0.850000,0.363013,0.636987,1
matplotlib__matplotlib-24265,pure1,0.1.0.0.0.1,43,1.000000,0.950000,0.950000,0.376532,0.623468,0
matplotlib__matplotlib-24265,pure1,0.0.0.1.0.1.0,49,1.000000,0.050000,0.050000,0.263776,0.736224,1
matplotlib__matplotlib-24265,pure1,0.0.0.1.0.1.0,52,1.000000,1.000000,1.000000,0.383365,0.616635,0
matplotlib__matplotlib-24265,pure1,0.0.0.1.0.1.1,49,1.000000,0.000000,0.000000,0.258181,0.741819,1
matplotlib__matplotlib-24265,pure1,0.0.0.1.0.1.1,50,1.000000,0.900000,0.900000,0.369747,0.630253,1
pallets__flask-4045,pure0,0.0,9,0.000000,0.900000,0.900000,0.369747,0.630253,1
