instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
pydata__xarray-4075,pure1,0.1.0.0,25,1.000000,0,0,0.688892,0.311108,1.278404,0.928025,1.294889,-0.016485,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.0,32,1.000000,1,0,0.797723,0.202277,1.933494,1.614760,1.294889,0.638605,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1,25,1.000000,0,0,0.682957,0.317043,1.247137,0.904467,1.294889,-0.047752,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1,32,1.000000,1,0,0.816446,0.183554,2.070062,1.765613,1.294889,0.775173,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0,25,1.000000,0,0,0.580635,0.419365,0.745461,0.305371,0.825520,-0.080059,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0,32,1.000000,1,0,0.632740,0.367260,0.993575,0.608912,0.825520,0.168055,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1,25,1.000000,0,0,0.566025,0.433975,0.677669,0.228404,0.825520,-0.147851,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1,32,1.000000,1,0,0.704759,0.295241,1.363665,0.993290,0.825520,0.538146,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.0,33,1.000000,0,0,0.545664,0.454336,0.584049,0.293333,1.114132,-0.530083,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.0,36,1.000000,1,0,0.736470,0.263530,1.542579,1.272847,1.114132,0.428448,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1,33,1.000000,0,0,0.376376,0.623624,-0.196961,-0.568240,1.114132,-1.311093,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1,40,1.000000,1,0,0.758006,0.241994,1.672056,1.295530,1.114132,0.557925,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.1.0,33,1.000000,0,0,0.487957,0.512043,0.321476,0.034077,0.545006,-0.223530,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.1.0,39,1.000000,1,0,0.833963,0.166037,2.207993,1.954747,0.545006,1.662987,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.1.1,33,1.000000,0,0,0.646007,0.353993,1.058889,0.796673,0.545006,0.513884,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.1.1,39,1.000000,1,0,0.826849,0.173151,2.150650,1.898758,0.545006,1.605645,0,0,0,0
pydata__xarray-4075,pure1,0.0.1.1.0,33,1.000000,0,0,0.603372,0.396628,0.852322,0.537745,0.302614,0.549708,0,0,0,0
pydata__xarray-4075,pure1,0.0.1.1.0,34,1.000000,1,0,0.740962,0.259038,1.568992,1.263125,0.302614,1.266378,0,0,0,0
pydata__xarray-4075,pure1,0.0.1.1.1,33,1.000000,0,0,0.825467,0.174533,2.139731,1.780944,0.302614,1.837116,0,0,0,0
pydata__xarray-4075,pure1,0.0.1.1.1,35,1.000000,1,0,0.827119,0.172881,2.152798,1.845836,0.302614,1.850184,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.0.0,33,1.000000,0,0,0.758325,0.241675,1.674029,1.359821,1.933494,-0.259465,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.0.0,40,1.000000,1,0,0.651113,0.348887,1.084311,0.793828,1.933494,-0.849183,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.0.1,33,1.000000,0,0,0.807935,0.192065,2.006727,1.692958,1.933494,0.073233,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.0.1,38,1.000000,1,0,0.910118,0.089882,3.003720,2.706721,1.933494,1.070226,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1.0,33,1.000000,0,0,0.764141,0.235859,1.710351,1.416681,2.070062,-0.359711,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1.0,40,1.000000,1,0,0.802613,0.197387,1.968202,1.681374,2.070062,-0.101860,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1.1,33,1.000000,0,0,0.756026,0.243974,1.659841,1.373481,2.070062,-0.410222,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1.1,40,1.000000,1,0,0.607009,0.392991,0.869598,0.609932,2.070062,-1.200464,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0.0,33,1.000000,0,0,0.652129,0.347871,1.089393,0.736363,0.993575,0.095818,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0.0,40,1.000000,1,0,0.863668,0.136332,2.471443,0.462098,0.993575,1.477868,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0.1,33,1.000000,0,0,0.633216,0.366784,0.995900,0.635233,0.993575,0.002325,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0.1,40,1.000000,1,0,0.835734,0.164266,2.222575,1.859895,0.993575,1.229000,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1.0,33,1.000000,0,0,0.579971,0.420029,0.742367,0.388756,1.363665,-0.621298,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1.0,36,1.000000,1,0,0.815123,0.184877,2.060068,1.728029,1.363665,0.696403,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1.1,33,1.000000,0,0,0.411231,0.588769,-0.031161,-0.459206,1.363665,-1.394826,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1.1,40,1.000000,1,0,0.525008,0.474992,0.489787,0.177279,1.363665,-0.873879,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.800060,0.199940,1.950002,1.577793,1.672056,0.277946,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.0,43,1.000000,1,0,0.919251,0.080749,3.136668,2.785377,1.672056,1.464612,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.1,41,1.000000,0,0,0.815572,0.184428,2.063459,1.675524,1.672056,0.391403,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.1,48,1.000000,1,0,0.709135,0.290865,1.387640,1.072432,1.672056,-0.284416,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.0.0.0,41,1.000000,0,0,0.644366,0.355634,1.050753,0.713649,1.084311,-0.033557,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.0.0.0,43,1.000000,1,0,0.666252,0.333748,1.160753,0.896604,1.084311,0.076442,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.0.0.1,41,1.000000,0,0,0.670270,0.329730,1.181321,0.848018,1.084311,0.097011,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.0.0.1,45,1.000000,1,0,0.833538,0.166462,2.204515,1.949039,1.084311,1.120205,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1.0.0,41,1.000000,0,0,0.804614,0.195386,1.982592,1.703764,1.968202,0.014390,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1.0.0,46,1.000000,1,0,0.837810,0.162190,2.239823,1.910485,1.968202,0.271621,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1.0.1,41,1.000000,0,0,0.796185,0.203815,1.922702,1.643791,1.968202,-0.045501,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1.0.1,43,1.000000,1,0,0.854715,0.145285,2.387422,2.127637,1.968202,0.419219,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1.1.0,41,1.000000,0,0,0.579262,0.420738,0.739061,0.506054,0.869598,-0.130538,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1.1.0,48,1.000000,1,0,0.751376,0.248624,1.631409,1.386128,0.869598,0.761810,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1.1.1,41,1.000000,0,0,0.575044,0.424956,0.719445,0.487297,0.869598,-0.150153,0,0,0,0
pydata__xarray-4075,pure1,0.1.0.1.1.1,48,1.000000,1,0,0.636914,0.363086,1.014015,0.780028,0.869598,0.144416,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0.0.0,41,1.000000,0,0,0.852496,0.147504,2.367274,2.003694,2.471443,-0.104169,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0.0.0,42,1.000000,1,0,0.827023,0.172977,2.152032,1.813506,2.471443,-0.319411,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0.0.1,41,1.000000,0,0,0.616699,0.383301,0.915911,0.602311,2.471443,-1.555532,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0.0.1,44,1.000000,1,0,0.720998,0.279002,1.453731,1.133145,2.471443,-1.017712,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0.1.0,41,1.000000,0,0,0.844960,0.155040,2.300639,1.991305,2.222575,0.078064,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0.1.0,42,1.000000,1,0,0.857370,0.142630,2.411881,2.087293,2.222575,0.189306,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0.1.1,41,1.000000,0,0,0.844933,0.155067,2.300401,1.991037,2.222575,0.077826,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.0.1.1,42,1.000000,1,0,0.872552,0.127448,2.559541,2.226970,2.222575,0.336966,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1.1.0,41,1.000000,0,0,0.459661,0.540339,0.192623,-0.604780,0.489787,-0.297164,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1.1.0,48,1.000000,1,0,0.415501,0.584499,-0.011177,-0.356001,0.489787,-0.500964,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1.1.1,41,1.000000,0,0,0.810319,0.189681,2.024246,1.672762,0.489787,1.534459,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1.1.1,42,1.000000,1,0,0.782004,0.217996,1.825963,1.496487,0.489787,1.336176,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.1.0,49,1.000000,0,0,0.669399,0.330601,1.176849,0.887852,1.387640,-0.210791,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.1.0,56,1.000000,1,0,0.625602,0.374398,0.958852,0.588834,1.387640,-0.428788,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.1.1,49,1.000000,0,0,0.673504,0.326496,1.197971,0.909179,1.387640,-0.189669,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.1.1,56,1.000000,1,0,0.765718,0.234282,1.720302,1.390194,1.387640,0.332662,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1.1.0.0,49,1.000000,0,0,0.422408,0.577592,0.021029,-0.317721,-0.011177,0.032206,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1.1.0.0,53,1.000000,1,0,0.560439,0.439561,0.651895,0.318760,-0.011177,0.663072,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1.1.0.1,49,1.000000,0,0,0.436757,0.563243,0.087496,-0.251929,-0.011177,0.098674,0,0,0,0
pydata__xarray-4075,pure1,0.1.1.1.1.0.1,54,1.000000,1,0,0.539410,0.460590,0.555449,0.217950,-0.011177,0.566627,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.1.0.0,57,1.000000,1,0,0.802837,0.197163,1.969807,1.672845,0.958852,1.010955,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.1.0.1,57,1.000000,1,0,0.802759,0.197241,1.969252,1.672223,0.958852,1.010400,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.1.1.0,57,1.000000,0,0,0.572036,0.427964,0.705489,0.387344,1.720302,-1.014813,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.1.1.0,59,1.000000,1,0,0.755019,0.244981,1.653652,1.368980,1.720302,-0.066651,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.1.1.1,57,1.000000,0,0,0.671219,0.328781,1.186200,0.882933,1.720302,-0.534103,0,0,0,0
pydata__xarray-4075,pure1,0.0.0.0.1.1.1.1,58,1.000000,1,0,0.797761,0.202239,1.933760,1.640574,1.720302,0.213457,0,0,0,0
pydata__xarray-4493,pure0,0.0,9,0.000000,0,0,0.545848,0.454152,0.584892,0.125294,1.118802,-0.533910,0,0,0,0
pydata__xarray-4493,pure0,0.0,16,0.000000,1,0,0.695182,0.304818,1.311903,0.850349,1.118802,0.193101,0,0,0,0
pydata__xarray-4493,pure0,0.1,9,0.000000,0,0,0.650498,0.349502,1.081241,0.627149,1.118802,-0.037561,0,0,0,0
pydata__xarray-4493,pure0,0.1,16,0.000000,1,0,0.650641,0.349359,1.081958,0.691183,1.118802,-0.036844,0,0,0,0
pydata__xarray-4493,pure0,0.0.0,17,0.000000,0,0,0.609994,0.390006,0.883823,0.460289,1.311903,-0.428080,0,0,0,0
pydata__xarray-4493,pure0,0.0.0,24,0.000000,1,0,0.262755,0.737245,-0.794801,-1.148617,1.311903,-2.106704,1,0,0,1
pydata__xarray-4493,pure0,0.0.1,17,0.000000,0,0,0.701935,0.298065,1.348305,0.923861,1.311903,0.036402,0,0,0,0
pydata__xarray-4493,pure0,0.0.1,24,0.000000,1,0,0.577620,0.422380,0.731421,0.351538,1.311903,-0.580482,0,0,0,0
pydata__xarray-4493,pure0,0.1.0,17,0.000000,0,0,0.745230,0.254770,1.594371,1.205500,1.081958,0.512413,0,0,0,0
pydata__xarray-4493,pure0,0.1.0,24,0.000000,1,0,0.529226,0.470774,0.508995,0.124492,1.081958,-0.572963,0,0,0,0
pydata__xarray-4493,pure0,0.1.1,17,0.000000,0,0,0.676168,0.323832,1.211753,0.840521,1.081958,0.129795,0,0,0,0
pydata__xarray-4493,pure0,0.1.1,24,0.000000,1,0,0.590997,0.409003,0.793932,0.419574,1.081958,-0.288026,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.0,25,0.000000,0,0,0.197863,0.802137,-1.212480,-2.355359,-0.794801,-0.417679,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0,32,0.000000,1,0,0.166649,0.833351,-1.450662,-2.589673,-0.794801,-0.655861,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1,25,0.000000,0,0,0.328012,0.671988,-0.437840,-1.567492,-0.794801,0.356961,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1,32,0.000000,1,0,0.471095,0.528905,0.244787,-0.067297,-0.794801,1.039588,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0,25,0.000000,0,0,0.594869,0.405131,0.812139,0.464723,0.731421,0.080718,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0,32,0.000000,1,0,0.406960,0.593040,-0.051216,-0.384199,0.731421,-0.782637,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1,25,0.000000,0,0,0.473482,0.526518,0.255654,-0.104761,0.731421,-0.475767,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1,32,0.000000,1,0,0.442850,0.557150,0.115561,-0.228956,0.731421,-0.615860,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0,25,0.000000,0,0,0.549347,0.450653,0.600921,0.251667,0.508995,0.091926,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0,32,0.000000,1,0,0.420674,0.579326,0.012958,-0.319639,0.508995,-0.496037,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1,25,0.000000,0,0,0.563615,0.436385,0.666539,0.310762,0.508995,0.157545,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1,32,0.000000,1,0,0.422277,0.577723,0.020418,-0.324635,0.508995,-0.488577,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.0,25,0.000000,0,0,0.549853,0.450147,0.603243,0.241411,0.793932,-0.190689,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.0,32,0.000000,1,0,0.316752,0.683248,-0.496345,-0.858997,0.793932,-1.290276,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1,25,0.000000,0,0,0.576410,0.423590,0.725793,0.369647,0.793932,-0.068139,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.1,32,0.000000,1,0,0.400992,0.599008,-0.079345,-0.442440,0.793932,-0.873276,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.0.0,33,0.000000,0,0,0.142394,0.857606,-1.661753,-2.152164,-1.450662,-0.211092,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0,40,0.000000,1,0,0.226083,0.773917,-1.020508,-1.563564,-1.450662,0.430154,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1,33,0.000000,0,0,0.199198,0.800802,-1.202959,-1.677301,-1.450662,0.247703,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1,40,0.000000,1,0,0.186465,0.813535,-1.295833,-1.715061,-1.450662,0.154829,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.0,33,0.000000,0,0,0.439988,0.560012,0.102389,-0.183992,0.244787,-0.142398,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.0,40,0.000000,1,0,0.373842,0.626158,-0.209231,-0.495587,0.244787,-0.454018,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.1,33,0.000000,0,0,0.437595,0.562405,0.091359,-0.197422,0.244787,-0.153428,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.1,40,0.000000,1,0,0.271317,0.728683,-0.745144,-1.032946,0.244787,-0.989931,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.0.0,33,0.000000,0,0,0.419280,0.580720,0.006463,-0.324595,-0.051216,0.057679,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.0,40,0.000000,1,0,0.326000,0.674000,-0.448214,-0.709465,-0.051216,-0.396997,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.0.1,33,0.000000,0,0,0.428870,0.571130,0.051029,-0.280250,-0.051216,0.102245,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.1,40,0.000000,1,0,0.435361,0.564639,0.081054,-0.203050,-0.051216,0.132270,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.0,33,0.000000,0,0,0.387307,0.612693,-0.144393,-0.479162,0.115561,-0.259955,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.0,40,0.000000,1,0,0.320070,0.679930,-0.478993,-0.798742,0.115561,-0.594554,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.1,33,0.000000,0,0,0.397362,0.602638,-0.096524,-0.430842,0.115561,-0.212085,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.1,40,0.000000,1,0,0.318969,0.681031,-0.484739,-0.828136,0.115561,-0.600301,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.0.0,33,0.000000,0,0,0.439173,0.560827,0.098635,-0.222615,0.012958,0.085677,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.0,40,0.000000,1,0,0.419768,0.580232,0.008739,-0.249043,0.012958,-0.004219,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.1,33,0.000000,0,0,0.439063,0.560937,0.098128,-0.223129,0.012958,0.085170,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.1,40,0.000000,1,0,0.361693,0.638307,-0.268534,-0.601813,0.012958,-0.281492,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.1.0,33,0.000000,0,0,0.577574,0.422426,0.731207,0.307010,0.020418,0.710789,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.0,40,0.000000,1,0,0.411703,0.588297,-0.028948,-0.355226,0.020418,-0.049366,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.1,33,0.000000,0,0,0.432269,0.567731,0.066763,-0.267909,0.020418,0.046345,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.1,40,0.000000,1,0,0.326575,0.673425,-0.445248,-0.732946,0.020418,-0.465666,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.0,33,0.000000,0,0,0.428294,0.571706,0.048358,-0.211286,-0.496345,0.544702,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.0.0,40,0.000000,1,0,0.267642,0.732358,-0.766333,-1.042287,-0.496345,-0.269989,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.0.1,33,0.000000,0,0,0.423139,0.576861,0.024429,-0.233818,-0.496345,0.520774,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.0.1,40,0.000000,1,0,0.281572,0.718428,-0.686949,-0.938891,-0.496345,-0.190605,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.0,33,0.000000,0,0,0.409738,0.590262,-0.038166,-0.388189,-0.079345,0.041179,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.1.0,40,0.000000,1,0,0.356805,0.643195,-0.292637,-0.636119,-0.079345,-0.213292,1,0,0,1
pydata__xarray-4493,pure0,0.1.1.1.1,33,0.000000,0,0,0.450314,0.549686,0.149840,-0.194124,-0.079345,0.229184,0,0,0,0
pydata__xarray-4493,pure0,0.1.1.1.1,40,0.000000,1,0,0.366862,0.633138,-0.243201,-0.582400,-0.079345,-0.163856,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.144872,0.855128,-1.638889,-2.170723,-1.020508,-0.618382,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.127215,0.872785,-1.809599,-2.266148,-1.020508,-0.789091,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.221841,0.778159,-1.048208,-1.574497,-1.020508,-0.027701,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.156787,0.843213,-1.533256,-2.011009,-1.020508,-0.512749,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.190817,0.809183,-1.263560,-1.678298,-1.295833,0.032273,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.198768,0.801232,-1.206021,-1.585700,-1.295833,0.089812,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.216422,0.783578,-1.084150,-1.520639,-1.295833,0.211683,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.140747,0.859253,-1.677131,-2.065534,-1.295833,-0.381299,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.408149,0.591851,-0.045624,-0.318126,-0.209231,0.163607,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.337875,0.662125,-0.387431,-0.691074,-0.209231,-0.178199,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.412318,0.587682,-0.026068,-0.298208,-0.209231,0.183164,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.407951,0.592049,-0.046554,-0.361895,-0.209231,0.162677,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.344052,0.655948,-0.356232,-0.606602,-0.745144,0.388912,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.370251,0.629749,-0.226676,-0.486457,-0.745144,0.518468,0,0,0,0
pydata__xarray-4493,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.344993,0.655007,-0.351504,-0.601913,-0.745144,0.393640,1,0,0,1
pydata__xarray-4493,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.397428,0.602572,-0.096210,-0.354520,-0.745144,0.648934,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.380596,0.619404,-0.176597,-0.427755,-0.448214,0.271616,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.367989,0.632011,-0.237700,-0.499855,-0.448214,0.210514,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.358904,0.641096,-0.282273,-0.527796,-0.448214,0.165941,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.388802,0.611198,-0.137249,-0.387567,-0.448214,0.310965,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.358666,0.641334,-0.283447,-0.541269,0.081054,-0.364500,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.489874,0.510126,0.330180,0.053993,0.081054,0.249127,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.222031,0.777969,-1.046961,-1.388251,0.081054,-1.128015,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.461923,0.538077,0.202957,-0.038101,0.081054,0.121904,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.355858,0.644142,-0.297325,-0.614032,-0.478993,0.181667,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.411767,0.588233,-0.028650,-0.356339,-0.478993,0.450342,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.355671,0.644329,-0.298251,-0.614983,-0.478993,0.180742,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.361905,0.638095,-0.267496,-0.593185,-0.478993,0.211497,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.362219,0.637781,-0.265951,-0.577430,-0.484739,0.218789,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.286332,0.713668,-0.660381,-0.919577,-0.484739,-0.175642,1,0,0,1
pydata__xarray-4493,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.368828,0.631172,-0.233605,-0.548837,-0.484739,0.251135,0,0,0,0
pydata__xarray-4493,pure0,0.0.1.1.1.1,48,0.000000,1,0,0.193526,0.806474,-1.243752,-1.503793,-0.484739,-0.759012,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.447246,0.552754,0.135766,-0.104971,0.008739,0.127027,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.0.0,48,0.000000,1,0,0.361842,0.638158,-0.267805,-0.545653,0.008739,-0.276544,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.447299,0.552701,0.136010,-0.104680,0.008739,0.127271,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.0.1,48,0.000000,1,0,0.392037,0.607963,-0.121823,-0.416549,0.008739,-0.130562,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.525248,0.474752,0.490881,0.149944,-0.268534,0.759416,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.1.0,48,0.000000,1,0,0.654198,0.345802,1.099758,0.839115,-0.268534,1.368292,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.517825,0.482175,0.457120,0.106983,-0.268534,0.725654,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.0.1.1,48,0.000000,1,0,0.615995,0.384005,0.912533,0.566059,-0.268534,1.181067,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.0.0,41,0.000000,0,0,0.293496,0.706504,-0.620882,-0.914766,-0.028948,-0.591933,1,0,0,1
pydata__xarray-4493,pure0,0.1.0.1.0.0,48,0.000000,1,0,0.420303,0.579697,0.011231,-0.257411,-0.028948,0.040179,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.0.1,41,0.000000,0,0,0.494014,0.505986,0.348981,0.013732,-0.028948,0.377930,0,0,0,0
pydata__xarray-4493,pure0,0.1.0.1.0.1,48,0.000000,1,0,0.358437,0.641563,-0.284573,-0.542008,-0.028948,-0.255624,1,0,0,1
