instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
mwaskom__seaborn-3190,pure0,0.1,9,0.000000,0,0,0.866657,0.133343,2.500520,2.009732,2.488235,0.012285,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1,16,0.000000,1,0,0.925391,0.074609,3.233983,2.822596,2.488235,0.745749,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0,17,0.000000,0,0,0.295573,0.704427,-0.609536,-0.997018,-0.242819,-0.366717,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0,24,0.000000,1,0,0.307710,0.692290,-0.544135,-0.896847,-0.242819,-0.301316,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1,17,0.000000,0,0,0.259246,0.740754,-0.815444,-1.441642,-0.242819,-0.572625,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1,24,0.000000,1,0,0.351706,0.648294,-0.317938,-0.747062,-0.242819,-0.075119,1,0,0,1
mwaskom__seaborn-3190,pure0,0.1.0,17,0.000000,0,0,0.843028,0.156972,2.283985,1.914125,3.233983,-0.949998,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0,24,0.000000,1,0,0.765288,0.234712,1.717587,1.345423,3.233983,-1.516396,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1,17,0.000000,0,0,0.858742,0.141258,2.424665,2.042607,3.233983,-0.809318,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1,24,0.000000,1,0,0.951848,0.048152,3.762987,3.374533,3.233983,0.529004,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0,25,0.000000,0,0,0.275451,0.724549,-0.721527,-1.047695,-0.544135,-0.177392,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0,32,0.000000,1,0,0.536258,0.463742,0.541058,0.243695,-0.544135,1.085193,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.1,25,0.000000,0,0,0.275498,0.724502,-0.721261,-1.047280,-0.544135,-0.177126,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1,32,0.000000,1,0,0.281731,0.718269,-0.686061,-0.985528,-0.544135,-0.141926,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0,25,0.000000,0,0,0.483978,0.516022,0.303395,-0.096138,-0.317938,0.621332,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0,32,0.000000,1,0,0.551671,0.448329,0.611584,0.258915,-0.317938,0.929522,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.1,25,0.000000,0,0,0.389449,0.610551,-0.134162,-0.519486,-0.317938,0.183775,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.1,32,0.000000,1,0,0.352408,0.647592,-0.314442,-0.636784,-0.317938,0.003496,1,0,0,1
mwaskom__seaborn-3190,pure0,0.1.0.0,25,0.000000,0,0,0.726922,0.273078,1.487374,1.122296,1.717587,-0.230213,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0,32,0.000000,1,0,0.825273,0.174727,2.138201,1.766810,1.717587,0.420614,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1,25,0.000000,0,0,0.773759,0.226241,1.771800,1.417952,1.717587,0.054213,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1,32,0.000000,1,0,0.773636,0.226364,1.770998,1.422984,1.717587,0.053411,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0,25,0.000000,0,0,0.957325,0.042675,3.906544,3.530404,3.762987,0.143556,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0,32,0.000000,1,0,0.939613,0.060387,3.491324,3.151409,3.762987,-0.271663,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1,25,0.000000,0,0,0.960056,0.039944,3.984832,3.610077,3.762987,0.221845,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1,32,0.000000,1,0,0.896216,0.103784,2.823023,2.445683,3.762987,-0.939964,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0,33,0.000000,0,0,0.529938,0.470062,0.512240,0.228055,0.541058,-0.028818,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0,40,0.000000,1,0,0.343697,0.656303,-0.358015,-0.620484,0.541058,-0.899073,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1,33,0.000000,0,0,0.499393,0.500607,0.373402,0.094520,0.541058,-0.167656,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.1,40,0.000000,1,0,0.312937,0.687063,-0.516418,-0.790047,0.541058,-1.057476,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0,33,0.000000,0,0,0.324942,0.675058,-0.453684,-0.729661,-0.686061,0.232377,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0,40,0.000000,1,0,0.470348,0.529652,0.241385,-0.049782,-0.686061,0.927445,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.1.1,33,0.000000,0,0,0.283743,0.716257,-0.674797,-0.956642,-0.686061,0.011264,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1,40,0.000000,1,0,0.313172,0.686828,-0.515175,-0.801481,-0.686061,0.170886,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0,33,0.000000,0,0,0.359575,0.640425,-0.278961,-0.609487,0.611584,-0.890545,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0,40,0.000000,1,0,0.376720,0.623280,-0.195298,-0.492542,0.611584,-0.806882,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.1,33,0.000000,0,0,0.355924,0.644076,-0.296995,-0.628090,0.611584,-0.908579,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1,40,0.000000,1,0,0.319657,0.680343,-0.481144,-0.779650,0.611584,-1.092728,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0,33,0.000000,0,0,0.284689,0.715311,-0.669522,-0.983750,-0.314442,-0.355080,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0,40,0.000000,1,0,0.287193,0.712807,-0.655603,-0.956335,-0.314442,-0.341161,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.1,33,0.000000,0,0,0.677678,0.322322,1.219587,0.861860,-0.314442,1.534029,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.1.1,40,0.000000,1,0,0.350906,0.649094,-0.321923,-0.646650,-0.314442,-0.007481,1,0,0,1
mwaskom__seaborn-3190,pure0,0.1.0.0.0,33,0.000000,0,0,0.815116,0.184884,2.060021,1.710146,2.138201,-0.078180,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.0,40,0.000000,1,0,0.719064,0.280936,1.442841,1.086479,2.138201,-0.695360,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1,33,0.000000,0,0,0.838147,0.161853,2.242640,1.892736,2.138201,0.104439,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1,40,0.000000,1,0,0.601748,0.398252,0.844624,0.550685,2.138201,-1.293577,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.0,33,0.000000,0,0,0.810664,0.189336,2.026793,1.694163,1.770998,0.255795,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.0,40,0.000000,1,0,0.680159,0.319841,1.232503,0.953003,1.770998,-0.538495,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1,33,0.000000,0,0,0.809963,0.190037,2.021623,1.690940,1.770998,0.250625,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1,40,0.000000,1,0,0.904888,0.095112,2.932993,2.554132,1.770998,1.161995,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0,33,0.000000,0,0,0.924198,0.075802,3.214525,2.899154,3.491324,-0.276799,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0,40,0.000000,1,0,0.898944,0.101056,2.856713,2.499123,3.491324,-0.634611,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1,33,0.000000,0,0,0.932142,0.067858,3.349883,3.031865,3.491324,-0.141441,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1,40,0.000000,1,0,0.809882,0.190118,2.021020,1.730344,3.491324,-1.470304,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.0,33,0.000000,0,0,0.900629,0.099371,2.877915,2.527168,2.823023,0.054892,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.0,40,0.000000,1,0,0.785854,0.214146,1.851759,1.487381,2.823023,-0.971264,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1,33,0.000000,0,0,0.897758,0.102242,2.841975,2.491626,2.823023,0.018951,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1,40,0.000000,1,0,0.743963,0.256037,1.586809,1.316120,2.823023,-1.236214,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.263374,0.736626,-0.791172,-1.078093,-0.358015,-0.433157,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.413811,0.586189,-0.019079,-0.283836,-0.358015,0.338936,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.265637,0.734363,-0.777973,-1.064597,-0.358015,-0.419958,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.288868,0.711132,-0.646334,-0.902648,-0.358015,-0.288319,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.346004,0.653996,-0.346428,-0.606002,-0.516418,0.169990,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.297633,0.702367,-0.598331,-0.846304,-0.516418,-0.081913,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.320013,0.679987,-0.479287,-0.739110,-0.516418,0.037131,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.234688,0.765312,-0.965420,-1.230977,-0.516418,-0.449001,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.426276,0.573724,0.038999,-0.230204,0.241385,-0.202385,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.370088,0.629912,-0.227466,-0.502848,0.241385,-0.468851,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.431445,0.568555,0.062950,-0.216481,0.241385,-0.178435,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.326050,0.673950,-0.447957,-0.720572,0.241385,-0.689342,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.257535,0.742465,-0.825578,-1.099598,-0.515175,-0.310403,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.172178,0.827822,-1.406065,-1.679345,-0.515175,-0.890890,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.273873,0.726127,-0.730514,-1.002257,-0.515175,-0.215339,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.108385,0.891615,-2.015638,-2.306368,-0.515175,-1.500463,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.347118,0.652882,-0.340846,-0.623819,-0.195298,-0.145548,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.225336,0.774664,-1.025353,-1.326660,-0.195298,-0.830055,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.346526,0.653474,-0.343812,-0.626476,-0.195298,-0.148514,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.208011,0.791989,-1.141258,-1.428388,-0.195298,-0.945959,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.406627,0.593373,-0.052783,-0.343022,-0.481144,0.428361,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.173670,0.826330,-1.394229,-1.722228,-0.481144,-0.913085,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.463544,0.536456,0.210358,-0.115638,-0.481144,0.691502,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.263364,0.736636,-0.791233,-1.094483,-0.481144,-0.310089,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.212779,0.787221,-1.108686,-1.426972,-0.655603,-0.453083,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.197753,0.802247,-1.213267,-1.497506,-0.655603,-0.557664,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.291293,0.708707,-0.632965,-0.925069,-0.655603,0.022638,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.1,45,0.000000,1,0,0.566197,0.433803,0.678463,0.380358,-0.655603,1.334066,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.435519,0.564481,0.081781,-0.225358,-0.321923,0.403703,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.290174,0.709826,-0.639124,-0.959525,-0.321923,-0.317201,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.401117,0.598883,-0.078756,-0.472409,-0.321923,0.243166,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.1.1.1,48,0.000000,1,0,0.251859,0.748141,-0.859520,-1.172465,-0.321923,-0.537598,1,0,0,1
mwaskom__seaborn-3190,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.698485,0.301515,1.329649,0.988758,1.442841,-0.113192,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.0.0,48,0.000000,1,0,0.500105,0.499895,0.376636,0.099489,1.442841,-1.066205,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.698192,0.301808,1.328073,0.987208,1.442841,-0.114768,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.0.1,48,0.000000,1,0,0.466310,0.533690,0.222976,-0.271511,1.442841,-1.219865,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.785568,0.214432,1.849831,1.573662,0.844624,1.005206,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1.0,48,0.000000,1,0,0.471358,0.528642,0.245985,-0.019946,0.844624,-0.598639,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.645467,0.354533,1.056209,0.773818,0.844624,0.211585,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.0.1.1,48,0.000000,1,0,0.518742,0.481258,0.461285,0.197832,0.844624,-0.383340,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.0.0,41,0.000000,0,0,0.816739,0.183261,2.072284,1.794274,1.232503,0.839781,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.0.0,42,0.000000,1,0,0.840968,0.159032,2.266406,1.953973,1.232503,1.033903,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.0.1,41,0.000000,0,0,0.847900,0.152100,2.326314,1.989911,1.232503,1.093811,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.0.1,43,0.000000,1,0,0.877350,0.122650,2.609314,2.332970,1.232503,1.376810,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.785621,0.214379,1.850188,1.522338,2.932993,-1.082805,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.616463,0.383537,0.914778,0.645727,2.932993,-2.018215,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.791621,0.208379,1.891044,1.563018,2.932993,-1.041949,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.554054,0.445946,0.622524,0.360341,2.932993,-2.310469,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.842324,0.157676,2.277959,1.975602,2.856713,-0.578754,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.623835,0.376165,0.950300,0.630616,2.856713,-1.906413,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.776662,0.223338,1.790706,1.459047,2.856713,-1.066007,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.816756,0.183244,2.072413,1.773111,2.856713,-0.784301,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.731780,0.268220,1.515309,1.160017,2.021020,-0.505712,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.590823,0.409177,0.793116,0.513473,2.021020,-1.227905,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.836066,0.163934,2.225322,1.960458,2.021020,0.204302,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.656341,0.343659,1.110527,0.833118,2.021020,-0.910494,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.853032,0.146968,2.372114,2.036642,1.851759,0.520355,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.0.0,46,0.000000,1,0,0.928165,0.071835,3.280382,2.917429,1.851759,1.428623,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.807941,0.192059,2.006772,1.674565,1.851759,0.155013,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.0.1,47,0.000000,1,0,0.923848,0.076152,3.208859,2.863289,1.851759,1.357100,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.749386,0.250614,1.619349,1.353028,1.586809,0.032540,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1.0,48,0.000000,1,0,0.625600,0.374400,0.958841,0.684924,1.586809,-0.627968,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.759859,0.240141,1.683552,1.416801,1.586809,0.096743,0,0,0,0
mwaskom__seaborn-3190,pure0,0.1.1.1.1.1,48,0.000000,1,0,0.522736,0.477264,0.479450,0.214894,1.586809,-1.107359,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.385529,0.614471,-0.152906,-0.416419,-0.019079,-0.133827,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.223125,0.776875,-1.039785,-1.298348,-0.019079,-1.020706,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.361604,0.638396,-0.268975,-0.519416,-0.019079,-0.249896,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.167578,0.832422,-1.443089,-1.705380,-0.019079,-1.424010,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.375767,0.624233,-0.199907,-0.450841,-0.646334,0.446426,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.238153,0.761847,-0.943632,-1.229928,-0.646334,-0.297298,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.604685,0.395315,0.858553,0.551954,-0.646334,1.504887,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.464368,0.535632,0.214116,-0.078015,-0.646334,0.860450,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.292994,0.707006,-0.623631,-0.864885,-0.598331,-0.025300,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.284945,0.715055,-0.668096,-0.922000,-0.598331,-0.069765,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.293010,0.706990,-0.623545,-0.864787,-0.598331,-0.025214,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.197512,0.802488,-1.214993,-1.473303,-0.598331,-0.616661,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.328675,0.671325,-0.434425,-0.685967,-0.965420,0.530995,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1.0,56,0.000000,1,0,0.242842,0.757158,-0.914494,-1.185922,-0.965420,0.050925,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.326605,0.673395,-0.445091,-0.696542,-0.965420,0.520328,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.0.1.1.1,56,0.000000,1,0,0.143089,0.856911,-1.655309,-1.926565,-0.965420,-0.689889,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.334375,0.665625,-0.405234,-0.653804,-0.227466,-0.177768,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0.0,56,0.000000,1,0,0.205719,0.794281,-1.157117,-1.420306,-0.227466,-0.929651,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.340788,0.659212,-0.372683,-0.625286,-0.227466,-0.145217,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.0.1,56,0.000000,1,0,0.343227,0.656773,-0.360380,-0.680235,-0.227466,-0.132914,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.295095,0.704905,-0.612142,-0.868994,-0.447957,-0.164186,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.342564,0.657436,-0.363724,-0.617155,-0.447957,0.084233,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.335092,0.664908,-0.401577,-0.671885,-0.447957,0.046380,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.0.1.1,56,0.000000,1,0,0.292240,0.707760,-0.627766,-0.897357,-0.447957,-0.179809,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.187154,0.812846,-1.290683,-1.549150,-1.406065,0.115382,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0.0,56,0.000000,1,0,0.132815,0.867185,-1.753400,-2.044171,-1.406065,-0.347335,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.181161,0.818839,-1.335961,-1.600112,-1.406065,0.070104,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.0.1,56,0.000000,1,0,0.112119,0.887881,-1.972431,-2.236194,-1.406065,-0.566366,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.152509,0.847491,-1.570397,-1.827687,-2.015638,0.445241,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.112147,0.887853,-1.972111,-2.230993,-2.015638,0.043527,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.155105,0.844895,-1.547757,-1.805173,-2.015638,0.467881,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.121544,0.878456,-1.868711,-2.121950,-2.015638,0.146926,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0.0,49,0.000000,0,0,0.262410,0.737590,-0.796820,-1.082028,-1.025353,0.228534,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0.0,56,0.000000,1,0,0.223389,0.776611,-1.038058,-1.328079,-1.025353,-0.012704,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.338867,0.661133,-0.382401,-0.677379,-1.025353,0.642952,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.0.1,56,0.000000,1,0,0.249979,0.750021,-0.870874,-1.166681,-1.025353,0.154479,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.239731,0.760269,-0.933782,-1.219356,-1.141258,0.207475,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.249785,0.750215,-0.872045,-1.163088,-1.141258,0.269213,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.240637,0.759363,-0.928152,-1.213338,-1.141258,0.213106,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.0.1.1,56,0.000000,1,0,0.223613,0.776387,-1.036591,-1.323981,-1.141258,0.104667,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0.0,49,0.000000,0,0,0.236077,0.763923,-0.956660,-1.254971,-1.394229,0.437570,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0.0,56,0.000000,1,0,0.169402,0.830598,-1.428315,-1.724917,-1.394229,-0.034085,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0.1,49,0.000000,0,0,0.235261,0.764739,-0.961801,-1.260443,-1.394229,0.432428,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.0.1,56,0.000000,1,0,0.421484,0.578516,0.016728,-0.326659,-1.394229,1.410957,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1.0,49,0.000000,0,0,0.423218,0.576782,0.024794,-0.272388,-0.791233,0.816027,0,0,0,0
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1.0,56,0.000000,1,0,0.277909,0.722091,-0.707588,-1.018820,-0.791233,0.083645,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1.1,49,0.000000,0,0,0.241516,0.758484,-0.922695,-1.212051,-0.791233,-0.131463,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.0.1.1.1,56,0.000000,1,0,0.265403,0.734597,-0.779335,-1.091416,-0.791233,0.011898,1,0,0,1
mwaskom__seaborn-3190,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.239691,0.760309,-0.934034,-1.201465,-1.213267,0.279233,1,0,0,1
